ACTION,id
0.803096571112,1
0.981690318467,2
0.984615135273,3
0.982608357082,4
0.994492904301,5
0.98545990276,6
0.990255139132,7
0.994831411212,8
0.803955479828,9
0.985725436958,10
0.957242724472,11
0.980773889576,12
0.966280732461,13
0.963842651942,14
0.976692050911,15
0.983002673551,16
0.857258273641,17
0.883646317687,18
0.983747606029,19
0.979478443409,20
0.994473687272,21
0.98065548919,22
0.965888956744,23
0.975142877307,24
0.985333436075,25
0.971181466841,26
0.98157996749,27
0.929268189473,28
0.980150778277,29
0.97173203074,30
0.984340151399,31
0.981075964539,32
0.975842096044,33
0.988992159121,34
0.985600619023,35
0.977781494745,36
0.98737458961,37
0.993000824655,38
0.960141132491,39
0.969952319402,40
0.966819723601,41
0.977638112656,42
0.984594059288,43
0.986168424325,44
0.97547512163,45
0.969420117545,46
0.990136858648,47
0.970884032763,48
0.997487035855,49
0.981874059894,50
0.96416513161,51
0.987146560633,52
0.988343097133,53
0.986782458931,54
0.976613223603,55
0.964993090507,56
0.984105124393,57
0.991780427294,58
0.986816483551,59
0.97577152833,60
0.986260794294,61
0.991199041302,62
0.980443063847,63
0.985193996669,64
0.995528003175,65
0.987737710069,66
0.971416919907,67
0.990139064465,68
0.973042025314,69
0.828133909557,70
0.969787055372,71
0.98554759137,72
0.983611851191,73
0.990344074835,74
0.985954252518,75
0.991003307767,76
0.985470600174,77
0.97652074696,78
0.778734030095,79
0.987174023761,80
0.989141911462,81
0.982756387436,82
0.98127102768,83
0.990066318469,84
0.977248478256,85
0.963275171937,86
0.982782455022,87
0.980943564137,88
0.986903960891,89
0.958943169138,90
0.980161596448,91
0.932651763993,92
0.982018194472,93
0.971550603699,94
0.979050311528,95
0.974901396401,96
0.386842504749,97
0.987140075342,98
0.987244053804,99
0.979475782513,100
0.975446806459,101
0.700253805193,102
0.970622474563,103
0.97797217497,104
0.657275282486,105
0.990038664138,106
0.992405313348,107
0.966338337533,108
0.986944993126,109
0.976919725202,110
0.856765767853,111
0.982440625359,112
0.975314858285,113
0.986215555152,114
0.974434520278,115
0.984891596936,116
0.958295920223,117
0.982020182318,118
0.991844674004,119
0.976232839,120
0.982523952974,121
0.981475315196,122
0.975097128036,123
0.987947001631,124
0.98401837587,125
0.94273905277,126
0.906877369825,127
0.953662299002,128
0.95583776004,129
0.987125356514,130
0.989904266303,131
0.988462225062,132
0.966232613051,133
0.947126500408,134
0.985258383181,135
0.956334241661,136
0.988969347587,137
0.982786345752,138
0.931062838956,139
0.984411863964,140
0.99273891094,141
0.959940245809,142
0.987161719172,143
0.981104191957,144
0.989134579576,145
0.878868541269,146
0.933022151462,147
0.944111338045,148
0.987374989292,149
0.978661737134,150
0.983182012264,151
0.978354007192,152
0.984754093797,153
0.963974800961,154
0.974867871945,155
0.974147555786,156
0.981617913182,157
0.978724120657,158
0.981286354366,159
0.959936411217,160
0.922600042965,161
0.98627813255,162
0.993290853057,163
0.974242289169,164
0.980972870709,165
0.988556617421,166
0.969340464985,167
0.969719169466,168
0.985852006206,169
0.988998186745,170
0.983294331391,171
0.981677309216,172
0.981177698707,173
0.980833678406,174
0.973214289635,175
0.992135224208,176
0.947470986817,177
0.988287090244,178
0.997089231669,179
0.951741808489,180
0.512653975219,181
0.987265855269,182
0.983250711163,183
0.95727761963,184
0.976285124592,185
0.960316992152,186
0.974880346614,187
0.974810114612,188
0.623585190348,189
0.987709209624,190
0.9903927422,191
0.975042853164,192
0.990083402309,193
0.985748709425,194
0.979897788486,195
0.990710010956,196
0.980872589291,197
0.981736854603,198
0.975647598878,199
0.828567117439,200
0.974935715193,201
0.984690824395,202
0.960426216539,203
0.96939764155,204
0.98918844073,205
0.981363459725,206
0.991259025315,207
0.96620535367,208
0.857842281237,209
0.838247539841,210
0.979564260593,211
0.971374567841,212
0.990449058857,213
0.983117353155,214
0.97169003062,215
0.965522742894,216
0.975942773327,217
0.983734193319,218
0.991662113865,219
0.982808292017,220
0.784551484515,221
0.991560801734,222
0.978056103957,223
0.96659266245,224
0.988651572596,225
0.839784789835,226
0.936318818113,227
0.984699304587,228
0.985581630535,229
0.987645391313,230
0.964645324868,231
0.962856044957,232
0.952933187327,233
0.346250625971,234
0.975021505066,235
0.958145816499,236
0.982584988259,237
0.988367290925,238
0.96119500074,239
0.989593137599,240
0.980363439965,241
0.654637973707,242
0.566000802925,243
0.977383055071,244
0.978617944147,245
0.99587534705,246
0.975880369644,247
0.977232602341,248
0.985446255843,249
0.988629286544,250
0.988760310373,251
0.908718980919,252
0.985938438071,253
0.988692176346,254
0.98806916138,255
0.972040827131,256
0.982779039064,257
0.926464613079,258
0.951033789722,259
0.990512076674,260
0.985415310938,261
0.981601328616,262
0.985083572853,263
0.990746999134,264
0.986855385937,265
0.966019800883,266
0.985367913034,267
0.986431956328,268
0.985438461544,269
0.984898951009,270
0.991270203782,271
0.97777158113,272
0.986054187788,273
0.913376305838,274
0.989093499586,275
0.858758041974,276
0.989251454813,277
0.990258413498,278
0.934163697878,279
0.965222653955,280
0.993445752624,281
0.984722643349,282
0.963547412931,283
0.974909422218,284
0.978587440751,285
0.969736005666,286
0.995010676307,287
0.989559288066,288
0.963891595498,289
0.988080800812,290
0.742694881435,291
0.971523746015,292
0.985000911981,293
0.968483268313,294
0.982562615652,295
0.323648947379,296
0.562912582769,297
0.979363136666,298
0.892083940574,299
0.981869963359,300
0.865581685797,301
0.982216235805,302
0.904129814734,303
0.957971580578,304
0.982279229619,305
0.973549656777,306
0.976637104032,307
0.993783616202,308
0.954671806256,309
0.985599113011,310
0.991514580456,311
0.982644167924,312
0.981831363292,313
