ACTION,id
0.64759612911,1
0.942640886959,2
0.98804559192,3
0.983377502268,4
0.997167443551,5
0.98928935046,6
0.861071771728,7
0.999189047171,8
0.468926231523,9
0.935568550424,10
0.932532514743,11
0.936083846712,12
0.968972548461,13
0.62034951884,14
0.806678183698,15
0.794973797983,16
0.515013428386,17
0.57538000525,18
0.990279899654,19
0.979887884657,20
0.995931033302,21
0.974855118508,22
0.918033201617,23
0.927973694655,24
0.984188200512,25
0.839364582776,26
0.940532984811,27
0.872225905506,28
0.95038979052,29
0.782191911653,30
0.974100423352,31
0.959787865061,32
0.979128400513,33
0.983010444673,34
0.976756364277,35
0.941264975406,36
0.965648799475,37
0.998455974829,38
0.95404582127,39
0.880829443526,40
0.893085115832,41
0.962472142173,42
0.957394067125,43
0.955133258843,44
0.982945374071,45
0.942830896535,46
0.995780818934,47
0.948893085196,48
0.999620588666,49
0.988725508925,50
0.93438499901,51
0.980845131499,52
0.965682086899,53
0.992428666537,54
0.940555951507,55
0.968150287775,56
0.941666539638,57
0.997287274431,58
0.979233000396,59
0.966629851869,60
0.990161174438,61
0.990928341145,62
0.960742436461,63
0.988040930571,64
0.993373457773,65
0.967795925844,66
0.936283930629,67
0.996531088329,68
0.916409587131,69
0.567983357223,70
0.949349819783,71
0.969915930351,72
0.990558060896,73
0.992982544988,74
0.963224632536,75
0.995309341266,76
0.991716020377,77
0.867954728908,78
0.310028670219,79
0.993404608417,80
0.997633374295,81
0.986162811183,82
0.827198850408,83
0.978356033038,84
0.947456760622,85
0.8143411979,86
0.951989411508,87
0.991869541414,88
0.985309495212,89
0.692458810418,90
0.947309271906,91
0.563839355579,92
0.983332712632,93
0.961808242681,94
0.96530541685,95
0.991345519043,96
0.118782539812,97
0.987971685464,98
0.96975900356,99
0.994330503662,100
0.916275157447,101
0.199444269948,102
0.977469183013,103
0.965709875891,104
0.436247940684,105
0.987597583521,106
0.992869531235,107
0.928737189405,108
0.978156884862,109
0.94136347111,110
0.667189249034,111
0.940078237945,112
0.902975803322,113
0.99376043802,114
0.931569815405,115
0.926227962048,116
0.959791910126,117
0.885600117119,118
0.995907655712,119
0.954687835387,120
0.859790841806,121
0.952714766626,122
0.687477662266,123
0.989011400875,124
0.975556034249,125
0.699872267568,126
0.535849933605,127
0.771001649106,128
0.748099841145,129
0.984322192955,130
0.985177623998,131
0.993318103581,132
0.973551634301,133
0.628325779886,134
0.994502956434,135
0.8863913114,136
0.989543018953,137
0.878173817241,138
0.826615393631,139
0.996663453201,140
0.990133555379,141
0.884849392344,142
0.984793641279,143
0.981093457562,144
0.995749838421,145
0.534713760782,146
0.609036825501,147
0.684429870889,148
0.996203221846,149
0.960906186659,150
0.991056106196,151
0.744932966103,152
0.97891753627,153
0.851265092299,154
0.937723202603,155
0.872205786128,156
0.964831482549,157
0.969879716377,158
0.880647028707,159
0.907698709822,160
0.642935097934,161
0.984818344829,162
0.995764790079,163
0.924652700789,164
0.965311799381,165
0.998370286085,166
0.894878672218,167
0.965376874569,168
0.953257860784,169
0.988310478331,170
0.983920011392,171
0.970679208419,172
0.837470548084,173
0.984150481946,174
0.96389956799,175
0.995218478172,176
0.743204127797,177
0.976670549049,178
0.997553839252,179
0.70454557806,180
0.134058701229,181
0.969344790902,182
0.891750508781,183
0.776520662609,184
0.96130545616,185
0.820231687371,186
0.992561019673,187
0.954262917206,188
0.312815395265,189
0.965724461393,190
0.998193077275,191
0.978403931642,192
0.987797894163,193
0.983047211494,194
0.880353848148,195
0.992849430553,196
0.941328961454,197
0.870368912124,198
0.977721159548,199
0.473428142269,200
0.972460417431,201
0.963420092998,202
0.893611634024,203
0.956775623425,204
0.994447233979,205
0.959185634657,206
0.985696154263,207
0.941808373004,208
0.47101941106,209
0.528343865987,210
0.831349341141,211
0.977592105146,212
0.995044064316,213
0.928078002348,214
0.972759426435,215
0.674045761336,216
0.800001779206,217
0.986646715236,218
0.989204248015,219
0.873610983577,220
0.365673397291,221
0.997476069391,222
0.993796127724,223
0.950056611482,224
0.883456214068,225
0.431320927556,226
0.853536337152,227
0.970965408917,228
0.996024890486,229
0.973171958535,230
0.937060900845,231
0.84532482547,232
0.839638238978,233
0.0653533193396,234
0.764249843261,235
0.883282317054,236
0.89770418235,237
0.923207877808,238
0.754130904199,239
0.994424759173,240
0.937740979412,241
0.60637062817,242
0.187460164313,243
0.974064129149,244
0.966698292626,245
0.995866633731,246
0.938763221486,247
0.937164337465,248
0.961676424747,249
0.991181246302,250
0.979006767255,251
0.872622108819,252
0.99550352091,253
0.994966173786,254
0.99521678131,255
0.877874134845,256
0.948900261891,257
0.749800465458,258
0.919421116295,259
0.994151290091,260
0.964744310154,261
0.888578909912,262
0.978876023716,263
0.99154059868,264
0.993424086512,265
0.952159297873,266
0.950502845815,267
0.990535360913,268
0.956454272701,269
0.985755124742,270
0.975532304766,271
0.892706033737,272
0.975112123281,273
0.182797190208,274
0.990713233772,275
0.672190895785,276
0.989500278413,277
0.995448424922,278
0.962485702298,279
0.856196923763,280
0.998620880013,281
0.995392662206,282
0.884957724646,283
0.831847698921,284
0.969014155951,285
0.934434855384,286
0.997687983788,287
0.985914035648,288
0.978840307011,289
0.988437925933,290
0.447992277861,291
0.686101950543,292
0.969199841008,293
0.951382398751,294
0.97879469385,295
0.115043818276,296
0.312076594095,297
0.934742167799,298
0.620722901732,299
0.972109832625,300
0.495961514298,301
0.986886311713,302
0.546908543093,303
0.746918839824,304
0.97559247801,305
0.974310984738,306
0.932063147358,307
0.996870654529,308
0.758365587719,309
0.933038544728,310
0.993474046181,311
0.984776096225,312
0.975105921461,313
0.995789122069,314
0.996705483612,315
0.9866159773,316
0.851012400249,317
0.988614995243,318
0.620099743586,319
0.996051842933,320
0.984277930716,321
0.0951241761768,322
0.998679076405,323
0.980030307128,324
0.878360330429,325
0.608158880263,326
0.971191749356,327
0.995342529903,328
0.981178350434,329
0.982488268169,330
0.97327565799,331
0.905711890178,332
0.982762032482,333
0.799518019247,334
0.977783303542,335
0.913972141773,336
0.959754930543,337
0.977940464426,338
0.957536081469,339
0.983574130902,340
0.992178652501,341
0.975471795203,342
0.923241414419,343
0.996551353558,344
0.993913961041,345
0.989884008069,346
0.9309852779,347
0.939502824739,348
0.989664643638,349
0.733174229435,350
0.888282524988,351
0.998252426836,352
0.948652583802,353
0.526102060139,354
0.898437666425,355
0.98234163926,356
0.958807033668,357
0.97436874055,358
0.931552122051,359
0.223408635799,360
0.903569766104,361
0.933040948926,362
0.919501682968,363
0.711250762534,364
0.9969682533,365
0.994023077819,366
0.954426254634,367
0.99580779517,368
0.931745758464,369
0.988373567803,370
0.917016030521,371
0.974528447164,372
0.611572153399,373
0.0942202646446,374
0.843913780794,375
0.965526561984,376
0.262921661015,377
0.978313497461,378
0.990872419091,379
0.587119960311,380
0.704396778982,381
0.950509865062,382
0.998303712246,383
0.962378021104,384
0.950652075475,385
0.959742938486,386
0.657425520985,387
0.9545895016,388
0.972007884345,389
0.976659322918,390
0.760234464886,391
0.988824850175,392
0.82192559683,393
0.965160584267,394
0.91442657182,395
0.93243509449,396
0.99790363403,397
0.940055085648,398
0.984482514473,399
0.977818826365,400
0.980610522065,401
0.956611876155,402
0.930321810255,403
0.951412951773,404
0.995398096186,405
0.947650804291,406
0.843479827454,407
0.977021286639,408
0.912366148725,409
0.990667039542,410
0.993718920729,411
0.881314376433,412
0.63688140101,413
0.979057073888,414
0.959946115421,415
0.820550301307,416
0.964505204079,417
0.978988899871,418
0.955756226367,419
0.973503419735,420
0.990239437256,421
0.969687991521,422
0.841604834606,423
