ACTION,id
0.678864385241,1
0.960669428942,2
0.989649149318,3
0.986119121913,4
0.997564637209,5
0.991541767882,6
0.900041723481,7
0.999119876592,8
0.442550864789,9
0.95516205443,10
0.947133160705,11
0.954513267294,12
0.977266579612,13
0.74146522574,14
0.84340342404,15
0.823168322369,16
0.617178024091,17
0.701966032591,18
0.991089692789,19
0.986076144245,20
0.997153860998,21
0.980388478117,22
0.937058262773,23
0.950698976419,24
0.987697502957,25
0.888084308623,26
0.957868796241,27
0.889077223042,28
0.9603607575,29
0.84905352812,30
0.977722533872,31
0.967397067003,32
0.98224048484,33
0.987807693503,34
0.983714640254,35
0.955096336429,36
0.973941623725,37
0.998664282012,38
0.960753155444,39
0.909702771235,40
0.926250652262,41
0.97266652279,42
0.964975061467,43
0.967730482117,44
0.98564425536,45
0.958296720291,46
0.99629459333,47
0.962783505568,48
0.999649526044,49
0.990372178075,50
0.947249430639,51
0.984829570202,52
0.972090719511,53
0.993953093015,54
0.954784109534,55
0.976313531337,56
0.954633114158,57
0.997680883295,58
0.983709834495,59
0.972856593801,60
0.992664313252,61
0.99357357899,62
0.969859833593,63
0.989090089362,64
0.9953173228,65
0.974955153139,66
0.949366042674,67
0.99711339949,68
0.921237114579,69
0.692799467585,70
0.961933850688,71
0.976775350783,72
0.9923203408,73
0.994390095929,74
0.967728484335,75
0.996508431642,76
0.993605311097,77
0.893468438193,78
0.328886388399,79
0.993880120548,80
0.997642938668,81
0.989058812236,82
0.881025325785,83
0.983013748773,84
0.958389251376,85
0.874082313969,86
0.966293851001,87
0.992729129001,88
0.989356268566,89
0.779190939009,90
0.954597027047,91
0.655931657865,92
0.986212902057,93
0.972726966462,94
0.972544649619,95
0.991133984074,96
0.138828697898,97
0.988230223215,98
0.975929350482,99
0.995791460488,100
0.932802924789,101
0.260919237013,102
0.979526782702,103
0.974856940156,104
0.514854130364,105
0.990551649722,106
0.993272009903,107
0.947821078057,108
0.984426134396,109
0.959512404176,110
0.757788445311,111
0.957455939249,112
0.910443707113,113
0.994267047283,114
0.948193391646,115
0.947228792688,116
0.96970185404,117
0.922079799753,118
0.996910765009,119
0.957707664444,120
0.902914093645,121
0.963154849453,122
0.787669151426,123
0.989538288075,124
0.983114115663,125
0.764386364039,126
0.672269208418,127
0.838024048146,128
0.815490389842,129
0.98752929945,130
0.986929845658,131
0.99465562425,132
0.97723418696,133
0.729036920369,134
0.994819597909,135
0.911091148531,136
0.991365987867,137
0.91529877255,138
0.839536289687,139
0.996906440801,140
0.993040821053,141
0.914005572908,142
0.988897011088,143
0.986402446179,144
0.996310338225,145
0.638240029924,146
0.732287203208,147
0.766333491832,148
0.996818448417,149
0.971670752737,150
0.991433555355,151
0.825256895138,152
0.983277100412,153
0.891034278344,154
0.956610906851,155
0.886749461107,156
0.973832018627,157
0.97526013834,158
0.905457553084,159
0.932104202811,160
0.627285918078,161
0.987109704492,162
0.996422527963,163
0.941576444551,164
0.975122355046,165
0.99832681567,166
0.924988141759,167
0.968409114919,168
0.966240228577,169
0.990414435467,170
0.986645641242,171
0.978131979559,172
0.888338517302,173
0.987169373517,174
0.968698134202,175
0.994338944574,176
0.809411950276,177
0.982491463909,178
0.998270302326,179
0.795959704914,180
0.12638115534,181
0.977544364748,182
0.924664553163,183
0.839645381175,184
0.969412397542,185
0.840881772402,186
0.993302548736,187
0.962337536921,188
0.367972511231,189
0.971823091717,190
0.998318190064,191
0.98250625914,192
0.988639161377,193
0.987702703692,194
0.915313349835,195
0.99480368105,196
0.959227951899,197
0.910148709551,198
0.981932901601,199
0.490936784082,200
0.976702093072,201
0.971540609954,202
0.918823158905,203
0.962190242518,204
0.994490466319,205
0.964212102761,206
0.989144495743,207
0.946674227894,208
0.572272098046,209
0.622025893607,210
0.88504097731,211
0.982786353744,212
0.99623299426,213
0.949234589348,214
0.979777177705,215
0.715267472737,216
0.860591834788,217
0.988555572716,218
0.991244369232,219
0.913972901163,220
0.457733693592,221
0.997749963244,222
0.993659984858,223
0.949151654365,224
0.919465988078,225
0.472744062222,226
0.871377130042,227
0.979772046961,228
0.996555079184,229
0.976455217738,230
0.948132917827,231
0.864925749583,232
0.871558948247,233
0.0768073178283,234
0.838202027414,235
0.899956930566,236
0.929820357616,237
0.935041744665,238
0.822689178467,239
0.995515842453,240
0.953126886036,241
0.711042483841,242
0.208287658019,243
0.978133789404,244
0.975891791273,245
0.996979479841,246
0.955238335917,247
0.94817064274,248
0.973276599251,249
0.993196621114,250
0.984125018108,251
0.888115370514,252
0.996469064517,253
0.995394742898,254
0.996364232177,255
0.900208551928,256
0.960202362387,257
0.817603960271,258
0.941485788943,259
0.994865911426,260
0.970685290345,261
0.921046110179,262
0.981443404639,263
0.993779671066,264
0.99427725788,265
0.954282788706,266
0.96566281926,267
0.992332089172,268
0.969795164554,269
0.987843281067,270
0.98171779283,271
0.915463147661,272
0.982766259373,273
0.200933816803,274
0.991548316362,275
0.681597962055,276
0.99244544518,277
0.996561437518,278
0.973763009881,279
0.892931649228,280
0.998656618837,281
0.995910930579,282
0.911596373608,283
0.881624083674,284
0.971064241785,285
0.935638960469,286
0.998068622931,287
0.987389911552,288
0.98206316472,289
0.990953150828,290
0.53093597142,291
0.773946151029,292
0.977233174632,293
0.957248409687,294
0.984117786025,295
0.11343450551,296
0.394028382606,297
0.953234702487,298
0.70855606391,299
0.975610400743,300
0.559387880685,301
0.988377861939,302
0.671108891953,303
0.81106067539,304
0.979186166586,305
0.982023689832,306
0.948126842533,307
0.997456244433,308
0.833643745268,309
0.954438495684,310
0.994078165816,311
0.987979999304,312
0.981687552421,313
0.996825106597,314
0.997022477267,315
0.989813620258,316
0.890069161163,317
0.991394850256,318
0.734885944513,319
0.997091727101,320
0.985655007667,321
0.0928109079814,322
0.998772604447,323
0.985700513889,324
0.897904693661,325
0.588086163858,326
0.979881753777,327
0.996504549907,328
0.98277992486,329
0.986747816902,330
0.975504713919,331
0.926357468577,332
0.987943923297,333
0.860043585491,334
0.984178788849,335
0.92894411248,336
0.972705057334,337
0.982790426684,338
0.966112063988,339
0.987174894259,340
0.993714235766,341
0.982000391087,342
0.927397315894,343
0.996723088174,344
0.995044796062,345
0.990200174583,346
0.945789400742,347
0.953801485827,348
0.992598970488,349
0.774474816039,350
0.91937253041,351
0.998615467054,352
0.959911299046,353
0.540685172915,354
0.924990129159,355
0.987070455856,356
0.957668133822,357
0.973471038495,358
0.950737145222,359
0.21549609558,360
0.931748932083,361
0.954805812716,362
0.939244741103,363
0.764872617451,364
0.997072844932,365
0.99344690186,366
0.956471897366,367
0.99654684361,368
0.9444153248,369
0.990448388884,370
0.938642482739,371
0.978085885692,372
0.713167234944,373
0.103371234497,374
0.88881763958,375
0.974737949536,376
0.31375762812,377
0.984222684805,378
0.991158131899,379
0.589624738377,380
0.776790933239,381
0.963861358812,382
0.998723050513,383
0.961523808388,384
0.962277599617,385
0.970910115379,386
0.763732332765,387
0.967596878992,388
0.978450088873,389
0.979430354397,390
0.790404452007,391
0.99114378681,392
0.87577006316,393
0.974881712474,394
0.932170355779,395
0.954015572319,396
0.997746201964,397
0.95641468858,398
0.986864975831,399
0.983571654907,400
0.983021121842,401
0.967719994959,402
0.951243418859,403
0.966140234355,404
0.995363806315,405
0.952189911849,406
0.880409350269,407
0.98198233694,408
0.932303625276,409
0.992018298565,410
0.995406726057,411
0.910146421485,412
0.736635439838,413
0.979416966635,414
0.969281507602,415
0.878730123992,416
0.975336120206,417
0.98379577139,418
0.962104207401,419
0.979525730993,420
0.993304031315,421
0.978927667393,422
0.885636412971,423
0.772498339319,424
0.982096967361,425
0.936982002083,426
0.99125936212,427
0.978273967668,428
0.925740503557,429
0.994775598363,430
0.969871679599,431
0.960084209508,432
0.96609737182,433
0.944939546971,434
0.988021426614,435
0.998165178075,436
0.979804733323,437
0.193053405546,438
0.950604166362,439
0.209081507303,440
0.963530191607,441
0.998609963034,442
0.98629517571,443
0.972861302364,444
0.898532121345,445
0.995011278812,446
0.817223526352,447
0.992751445284,448
0.961838736546,449
0.959096835135,450
0.842340458338,451
0.969870159639,452
0.987681475465,453
0.870357239122,454
0.971131403438,455
0.977008644645,456
0.993076568128,457
0.993716963532,458
0.994543877689,459
0.570536662735,460
0.783508413144,461
0.996042695484,462
0.983745635437,463
0.983568809057,464
0.960230801049,465
0.992632475155,466
0.129899706032,467
0.947471005138,468
0.978739361679,469
0.977538608396,470
0.984841703012,471
0.973147093734,472
0.989332242266,473
0.985879368376,474
0.935212283213,475
0.973700002872,476
0.985281365234,477
0.976459227739,478
0.991301511527,479
0.990121272701,480
0.99385750038,481
0.952461256608,482
0.996270038084,483
0.975028639427,484
0.957436374974,485
0.871607329459,486
0.955470265951,487
0.970038382814,488
0.982383236242,489
0.949202287043,490
0.985922571179,491
0.936893115737,492
0.936145223874,493
0.982786237319,494
0.973392669512,495
0.976154125395,496
0.990617259787,497
0.994076661434,498
0.992727784723,499
0.924233058103,500
0.940221414404,501
0.898887978219,502
0.932958131142,503
0.962806418806,504
0.959662350754,505
0.993081228919,506
0.987494843426,507
0.931440866378,508
