id,ACTION
1,0.710000
2,0.940000
3,1.000000
4,1.000000
5,1.000000
6,0.970000
7,0.840000
8,1.000000
9,0.760000
10,0.990000
11,1.000000
12,0.990000
13,1.000000
14,0.940000
15,0.980000
16,0.850000
17,0.720000
18,1.000000
19,1.000000
20,1.000000
21,1.000000
22,1.000000
23,1.000000
24,1.000000
25,1.000000
26,0.900000
27,1.000000
28,0.970000
29,1.000000
30,0.950000
31,1.000000
32,1.000000
33,0.990000
34,1.000000
35,1.000000
36,1.000000
37,1.000000
38,1.000000
39,0.990000
40,0.970000
41,0.990000
42,1.000000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,1.000000
48,1.000000
49,1.000000
50,0.980000
51,0.960000
52,1.000000
53,0.970000
54,1.000000
55,1.000000
56,1.000000
57,0.940000
58,1.000000
59,1.000000
60,1.000000
61,1.000000
62,1.000000
63,1.000000
64,1.000000
65,1.000000
66,0.970000
67,0.990000
68,1.000000
69,0.900000
70,0.720000
71,1.000000
72,1.000000
73,1.000000
74,1.000000
75,1.000000
76,1.000000
77,1.000000
78,1.000000
79,0.450000
80,1.000000
81,1.000000
82,1.000000
83,1.000000
84,1.000000
85,1.000000
86,1.000000
87,0.980000
88,1.000000
89,1.000000
90,0.790000
91,0.980000
92,0.940000
93,1.000000
94,0.990000
95,1.000000
96,0.990000
97,0.370000
98,1.000000
99,1.000000
100,1.000000
101,0.980000
102,0.710000
103,0.990000
104,1.000000
105,0.320000
106,1.000000
107,1.000000
108,1.000000
109,1.000000
110,1.000000
111,0.790000
112,1.000000
113,1.000000
114,1.000000
115,0.980000
116,0.980000
117,0.990000
118,1.000000
119,1.000000
120,0.980000
121,0.920000
122,0.980000
123,1.000000
124,0.990000
125,1.000000
126,0.940000
127,0.980000
128,0.890000
129,0.970000
130,1.000000
131,1.000000
132,1.000000
133,0.990000
134,0.880000
135,1.000000
136,0.990000
137,1.000000
138,1.000000
139,0.960000
140,1.000000
141,1.000000
142,0.930000
143,1.000000
144,1.000000
145,1.000000
146,0.890000
147,0.930000
148,0.950000
149,1.000000
150,0.950000
151,1.000000
152,0.550000
153,1.000000
154,0.990000
155,1.000000
156,0.970000
157,1.000000
158,1.000000
159,0.690000
160,1.000000
161,0.880000
162,0.990000
163,1.000000
164,1.000000
165,1.000000
166,1.000000
167,0.980000
168,1.000000
169,1.000000
170,1.000000
171,1.000000
172,1.000000
173,0.950000
174,1.000000
175,1.000000
176,1.000000
177,0.970000
178,1.000000
179,1.000000
180,1.000000
181,0.530000
182,1.000000
183,0.730000
184,0.830000
185,1.000000
186,0.920000
187,1.000000
188,0.980000
189,0.590000
190,1.000000
191,1.000000
192,0.960000
193,1.000000
194,1.000000
195,1.000000
196,1.000000
197,1.000000
198,0.970000
199,1.000000
200,0.570000
201,0.980000
202,0.980000
203,0.980000
204,0.970000
205,1.000000
206,1.000000
207,1.000000
208,1.000000
209,0.730000
210,0.480000
211,0.880000
212,1.000000
213,1.000000
214,1.000000
215,1.000000
216,0.900000
217,1.000000
218,1.000000
219,1.000000
220,0.950000
221,0.500000
222,1.000000
223,1.000000
224,1.000000
225,0.990000
226,0.600000
227,0.970000
228,1.000000
229,1.000000
230,0.990000
231,0.990000
232,0.890000
233,0.980000
234,0.160000
235,0.900000
236,0.960000
237,1.000000
238,0.980000
239,0.830000
240,1.000000
241,0.980000
242,0.640000
243,0.320000
244,0.990000
245,1.000000
246,1.000000
247,1.000000
248,0.990000
249,1.000000
250,1.000000
251,1.000000
252,0.670000
253,1.000000
254,1.000000
255,1.000000
256,0.980000
257,1.000000
258,0.960000
259,1.000000
260,0.990000
261,1.000000
262,0.990000
263,1.000000
264,1.000000
265,1.000000
266,1.000000
267,1.000000
268,1.000000
269,1.000000
270,1.000000
271,0.990000
272,0.990000
273,1.000000
274,0.500000
275,1.000000
276,0.790000
277,1.000000
278,1.000000
279,0.860000
280,1.000000
281,1.000000
282,1.000000
283,0.750000
284,1.000000
285,1.000000
286,0.940000
287,1.000000
288,1.000000
289,1.000000
290,1.000000
291,0.880000
292,0.860000
293,1.000000
294,0.980000
295,1.000000
296,0.060000
297,0.440000
298,0.960000
299,0.940000
300,1.000000
301,0.810000
302,1.000000
303,0.980000
304,0.940000
305,1.000000
306,1.000000
307,1.000000
308,1.000000
309,0.980000
310,1.000000
311,1.000000
312,1.000000
313,1.000000
314,1.000000
315,1.000000
316,1.000000
317,0.920000
318,1.000000
319,0.990000
320,1.000000
321,1.000000
322,0.220000
323,1.000000
324,0.990000
325,0.880000
326,0.850000
327,1.000000
328,1.000000
329,1.000000
330,1.000000
331,1.000000
332,1.000000
333,1.000000
334,0.990000
335,1.000000
336,0.990000
337,0.990000
338,0.980000
339,1.000000
340,1.000000
341,0.940000
342,1.000000
343,0.980000
344,1.000000
345,0.990000
346,0.990000
347,1.000000
348,1.000000
349,1.000000
350,0.620000
351,0.990000
352,1.000000
353,1.000000
354,0.290000
355,0.970000
356,1.000000
357,0.990000
358,1.000000
359,0.990000
360,0.330000
361,1.000000
362,0.950000
363,1.000000
364,0.970000
365,1.000000
366,1.000000
367,0.980000
368,1.000000
369,0.980000
370,1.000000
371,0.990000
372,1.000000
373,0.810000
374,0.180000
375,1.000000
376,1.000000
377,0.720000
378,1.000000
379,1.000000
380,0.750000
381,0.760000
382,1.000000
383,1.000000
384,0.960000
385,0.990000
386,1.000000
387,0.660000
388,0.870000
389,1.000000
390,1.000000
391,0.830000
392,1.000000
393,1.000000
394,1.000000
395,0.990000
396,1.000000
397,1.000000
398,1.000000
399,1.000000
400,0.970000
401,0.990000
402,1.000000
403,0.980000
404,0.970000
405,1.000000
406,0.980000
407,0.970000
408,1.000000
409,0.950000
410,1.000000
411,1.000000
412,0.900000
413,0.980000
414,0.990000
415,1.000000
416,1.000000
417,0.980000
418,1.000000
419,0.980000
420,1.000000
421,1.000000
422,0.980000
423,0.970000
424,0.960000
425,1.000000
426,1.000000
427,1.000000
428,1.000000
429,1.000000
430,1.000000
431,1.000000
432,0.880000
433,1.000000
434,1.000000
435,0.880000
436,1.000000
437,1.000000
438,0.050000
439,0.990000
440,0.360000
441,0.980000
442,1.000000
443,1.000000
444,1.000000
445,0.940000
446,1.000000
447,0.950000
448,1.000000
449,1.000000
450,1.000000
451,0.950000
452,1.000000
453,1.000000
454,0.970000
455,1.000000
456,1.000000
457,1.000000
458,0.990000
459,1.000000
460,0.820000
461,0.760000
462,1.000000
463,1.000000
464,1.000000
465,1.000000
466,1.000000
467,0.220000
468,0.990000
469,1.000000
470,1.000000
471,1.000000
472,1.000000
473,1.000000
474,0.990000
475,0.990000
476,1.000000
477,1.000000
478,0.980000
479,1.000000
480,1.000000
481,1.000000
482,1.000000
483,1.000000
484,1.000000
485,0.950000
486,1.000000
487,0.980000
488,0.970000
489,1.000000
490,0.980000
491,1.000000
492,1.000000
493,0.990000
494,1.000000
495,0.970000
496,1.000000
497,1.000000
498,1.000000
499,1.000000
500,0.990000
501,1.000000
502,0.920000
503,0.950000
504,1.000000
505,0.970000
506,1.000000
507,1.000000
508,0.990000
509,0.990000
510,0.050000
511,0.980000
512,1.000000
513,1.000000
514,0.880000
515,1.000000
516,1.000000
517,1.000000
518,0.840000
519,0.910000
520,0.720000
521,1.000000
522,0.990000
523,1.000000
524,0.080000
525,0.920000
526,0.370000
527,1.000000
528,1.000000
529,0.930000
530,1.000000
531,1.000000
532,0.990000
533,1.000000
