ACTION,id
0.741400897503,1
0.996726512909,2
0.992856264114,3
0.991602361202,4
0.998359024525,5
0.996046602726,6
0.977981626987,7
0.998981535435,8
0.389800131321,9
0.994349062443,10
0.976334452629,11
0.991372108459,12
0.993854641914,13
0.983696639538,14
0.916853904724,15
0.87955737114,16
0.8215072155,17
0.955138087273,18
0.99270927906,19
0.998452663422,20
0.999599516392,21
0.991455197334,22
0.975108385086,23
0.996149539948,24
0.994716107845,25
0.985523760319,26
0.992540419102,27
0.922779858112,28
0.98030269146,29
0.982776761055,30
0.984966754913,31
0.982615470886,32
0.988464653492,33
0.997402191162,34
0.997631192207,35
0.982759058475,36
0.990527272224,37
0.999080896378,38
0.974167823792,39
0.967449426651,40
0.992581725121,41
0.993055284023,42
0.980137050152,43
0.992924928665,44
0.991042017937,45
0.989228367805,46
0.997322142124,47
0.990564346313,48
0.999707400799,49
0.993665516376,50
0.972978293896,51
0.992798447609,52
0.984907984734,53
0.997001945972,54
0.983240425587,55
0.992640018463,56
0.980566263199,57
0.998468101025,58
0.992663502693,59
0.985310077667,60
0.997670590878,61
0.99886405468,62
0.988094627857,63
0.991188406944,64
0.999205052853,65
0.989273607731,66
0.975530266762,67
0.998278021812,68
0.930892169476,69
0.942431688309,70
0.987101912498,71
0.990494191647,72
0.995844900608,73
0.997205197811,74
0.976736187935,75
0.998906612396,76
0.997383892536,77
0.944495856762,78
0.36660182476,79
0.99483114481,80
0.997662067413,81
0.994850814342,82
0.988678276539,83
0.992329180241,84
0.980254232883,85
0.993564546108,86
0.994902729988,87
0.994448304176,88
0.997449815273,89
0.95265519619,90
0.969172537327,91
0.840116262436,92
0.991973280907,93
0.994564414024,94
0.987023115158,95
0.990710914135,96
0.178921014071,97
0.988747298717,98
0.988270044327,99
0.998713374138,100
0.965858459473,101
0.383869171143,102
0.983641982079,103
0.993151068687,104
0.672066509724,105
0.996459782124,106
0.994076967239,107
0.985988855362,108
0.996964633465,109
0.995810270309,110
0.938986837864,111
0.992211341858,112
0.925379514694,113
0.995280265808,114
0.981440544128,115
0.989230453968,116
0.989521741867,117
0.99503916502,118
0.998916983604,119
0.963747322559,120
0.989160597324,121
0.984035015106,122
0.988052129745,123
0.990592062473,124
0.998230278492,125
0.89341455698,126
0.945107758045,127
0.972068846226,128
0.950271487236,129
0.99394351244,130
0.990434288979,131
0.997330665588,132
0.984599292278,133
0.930459201336,134
0.995452880859,135
0.960490822792,136
0.995011925697,137
0.989548683167,138
0.865378081799,139
0.997392416,140
0.998855352402,141
0.972317934036,142
0.997103750706,143
0.997020423412,144
0.997431337833,145
0.845292568207,146
0.978787958622,147
0.930140733719,148
0.998048901558,149
0.993199884892,150
0.992188453674,151
0.985904753208,152
0.991996228695,153
0.970572650433,154
0.994386315346,155
0.915836811066,156
0.991833090782,157
0.986020982265,158
0.955078601837,159
0.980915188789,160
0.595987558365,161
0.99169242382,162
0.997738003731,163
0.975423932076,164
0.994743466377,165
0.99823987484,166
0.985207080841,167
0.974473595619,168
0.992204964161,169
0.994622349739,170
0.99209690094,171
0.993037521839,172
0.990074455738,173
0.993207156658,174
0.978295266628,175
0.992579877377,176
0.941827595234,177
0.994133293629,178
0.999703228474,179
0.978787958622,180
0.111026063561,181
0.99394351244,182
0.990492641926,183
0.965894818306,184
0.985626280308,185
0.882181942463,186
0.994785606861,187
0.978486776352,188
0.478286743164,189
0.984020352364,190
0.998568415642,191
0.990710914135,192
0.990321695805,193
0.997013688087,194
0.98523235321,195
0.998712182045,196
0.995025932789,197
0.989708304405,198
0.990356385708,199
0.525954067707,200
0.985185444355,201
0.987781643867,202
0.969246208668,203
0.973019480705,204
0.994576931,205
0.974265038967,206
0.996041178703,207
0.956405937672,208
0.774777472019,209
0.809389948845,210
0.992424249649,211
0.993174850941,212
0.998610854149,213
0.991547763348,214
0.993812680244,215
0.797710895538,216
0.981771945953,217
0.992373287678,218
0.995324611664,219
0.994696736336,220
0.641854286194,221
0.99829775095,222
0.993387699127,223
0.947341740131,224
0.991485536098,225
0.555590331554,226
0.90705871582,227
0.997385323048,228
0.997615456581,229
0.983021736145,230
0.97027695179,231
0.904127597809,232
0.935400366783,233
0.0997153148055,234
0.986106395721,235
0.933306157589,236
0.994052708149,237
0.958709478378,238
0.959805727005,239
0.997698009014,240
0.983898699284,241
0.920386195183,242
0.249942645431,243
0.986273109913,244
0.994278788567,245
0.999205172062,246
0.988188564777,247
0.970183253288,248
0.996476948261,249
0.997227370739,250
0.994361519814,251
0.919101893902,252
0.99840015173,253
0.996251881123,254
0.998659133911,255
0.944877386093,256
0.982806563377,257
0.953210949898,258
0.985615134239,259
0.996295154095,260
0.982567250729,261
0.985980510712,262
0.986578166485,263
0.998257815838,264
0.995983600616,265
0.958529770374,266
0.995982766151,267
0.995925545692,268
0.996476948261,269
0.992019593716,270
0.994088768959,271
0.960977375507,272
0.998074531555,273
0.237207069993,274
0.993218481541,275
0.700412094593,276
0.998335778713,277
0.998787462711,278
0.996317625046,279
0.966401100159,280
0.998728096485,281
0.996947467327,282
0.964873671532,283
0.98117685318,284
0.975164413452,285
0.938047170639,286
0.998829901218,287
0.990341663361,288
0.988508880138,289
0.995983600616,290
0.696823358536,291
0.949634552002,292
0.993299841881,293
0.968980431557,294
0.994763970375,295
0.110215879977,296
0.557931959629,297
0.990219771862,298
0.884222388268,299
0.98261153698,300
0.686240613461,301
0.991360962391,302
0.919509589672,303
0.939344346523,304
0.986373543739,305
0.997449100018,306
0.980254232883,307
0.99862742424,308
0.984200060368,309
0.997238397598,310
0.995286405087,311
0.994387805462,312
0.994850814342,313
0.998897075653,314
0.997656464577,315
0.996208906174,316
0.968182682991,317
0.99695456028,318
0.964458346367,319
0.999171495438,320
0.988409161568,321
0.0881843715906,322
0.99895966053,323
0.99704092741,324
0.936993420124,325
0.547940731049,326
0.997261762619,327
0.998828589916,328
0.985983073711,329
0.995266914368,330
0.979962825775,331
0.967648625374,332
0.998307704926,333
0.981094717979,334
0.996969759464,335
0.958888053894,336
0.998605310917,337
0.9924903512,338
0.983264029026,339
0.994376420975,340
0.996785402298,341
0.995057582855,342
0.935709118843,343
0.997066557407,344
0.997306466103,345
0.99083250761,346
0.975397646427,347
0.982398808002,348
0.998467624187,349
0.857075989246,350
0.981552541256,351
0.999341547489,352
0.982428729534,353
0.569851398468,354
0.978095054626,355
0.996528089046,356
0.955390334129,357
0.971675634384,358
0.989107191563,359
0.199671015143,360
0.988107264042,361
0.998335540295,362
0.978730857372,363
0.872116327286,364
0.997282028198,365
0.992294549942,366
0.960563182831,367
0.998024940491,368
0.969754457474,369
0.994598031044,370
0.981895387173,371
0.985200762749,372
0.916357398033,373
0.121673174202,374
0.978625357151,375
0.99316072464,376
0.41542956233,377
0.996041059494,378
0.991729557514,379
0.59463429451,380
0.921579241753,381
0.990564346313,382
0.999561727047,383
0.959815382957,384
0.9855286479,385
0.993244469166,386
0.976345956326,387
0.993611633778,388
0.991334497929,389
0.984972417355,390
0.85074442625,391
0.99578166008,392
0.983458995819,393
0.994323968887,394
0.967657923698,395
0.997176527977,396
0.997431337833,397
0.989133894444,398
0.991629898548,399
0.995077311993,400
0.987842321396,401
0.989936232567,402
0.993086636066,403
0.995594799519,404
0.995295226574,405
0.961268126965,406
0.954268395901,407
0.991904437542,408
0.972178578377,409
0.994720816612,410
0.998782336712,411
0.967810511589,412
0.936143517494,413
0.980136752129,414
0.987952291965,415
0.995089769363,416
0.996997952461,417
0.993409514427,418
0.974800169468,419
0.991570353508,420
0.999433219433,421
0.997407019138,422
0.973699569702,423
0.926833927631,424
0.986182451248,425
0.987228870392,426
0.994980871677,427
0.988772451878,428
0.988844454288,429
0.995145738125,430
0.981151163578,431
0.965492486954,432
0.983641982079,433
0.968233644962,434
0.994957029819,435
0.999111235142,436
0.981766879559,437
0.271640896797,438
0.986853003502,439
0.274148613214,440
0.978165328503,441
0.998663067818,442
0.9978531003,443
0.979962825775,444
0.955222129822,445
0.998335778713,446
0.95192104578,447
0.99714499712,448
0.977730929852,449
0.995147883892,450
0.922960817814,451
0.989903926849,452
0.991726636887,453
0.976693809032,454
0.987522184849,455
0.991304039955,456
0.993557870388,457
0.99487310648,458
0.998060405254,459
0.71541684866,460
0.89506238699,461
0.99733966589,462
0.99289226532,463
0.992663502693,464
0.994623064995,465
0.994669616222,466
0.157455265522,467
0.985082626343,468
0.99223947525,469
0.989934980869,470
0.990982115269,471
0.982454955578,472
0.992777109146,473
0.988202989101,474
0.988504588604,475
0.989311218262,476
0.994865834713,477
0.998617291451,478
0.995129823685,479
0.99291574955,480
0.997384607792,481
0.9935349226,482
0.998319685459,483
0.995057582855,484
0.991732001305,485
0.973019480705,486
0.989524722099,487
0.990915358067,488
0.993376076221,489
0.973019480705,490
0.992715060711,491
0.993251740932,492
0.956362128258,493
0.996033489704,494
0.983344137669,495
0.988993942738,496
0.991564393044,497
0.996937870979,498
0.995615959167,499
0.945471704006,500
0.963560342789,501
0.97261852026,502
0.978684842587,503
0.99087113142,504
0.991786062717,505
0.997241854668,506
0.992544710636,507
0.973359525204,508
0.989823043346,509
0.142685383558,510
0.991054356098,511
0.996874690056,512
0.988462090492,513
0.909692049026,514
0.990606546402,515
0.995188117027,516
0.993005871773,517
0.961148917675,518
0.983596324921,519
0.744737863541,520
0.995534539223,521
0.931734204292,522
0.990260660648,523
0.117935277522,524
0.920820116997,525
0.138298034668,526
0.984719634056,527
0.981295883656,528
0.976099073887,529
0.9967238307,530
0.986414015293,531
0.997915923595,532
0.994621276855,533
0.980797052383,534
0.99704092741,535
0.997220396996,536
0.999431550503,537
0.998159825802,538
0.988188564777,539
0.980465650558,540
0.99217247963,541
0.957021355629,542
0.985138595104,543
0.976824343204,544
0.988675951958,545
0.997811257839,546
0.244381159544,547
0.975719630718,548
0.980307638645,549
0.979391753674,550
0.978819549084,551
0.963125109673,552
0.950408518314,553
0.974616587162,554
0.996317625046,555
0.974473595619,556
0.984422624111,557
0.996645510197,558
0.970426797867,559
0.993154644966,560
0.995223939419,561
0.993332445621,562
0.995625495911,563
0.779669165611,564
0.994357407093,565
0.955770671368,566
0.981186628342,567
0.912864625454,568
0.986643493176,569
0.997803509235,570
0.584260046482,571
0.992133200169,572
0.934605300426,573
0.514553368092,574
0.9980712533,575
0.997102677822,576
0.993241071701,577
0.978073298931,578
0.945740759373,579
0.988890051842,580
0.996392309666,581
0.987306475639,582
0.994663000107,583
0.993392407894,584
0.997747123241,585
0.994460463524,586
0.98133033514,587
0.987160563469,588
0.996178746223,589
0.959451675415,590
0.977222621441,591
0.998307228088,592
0.916478157043,593
0.98175829649,594
0.991190850735,595
0.990032970905,596
0.987897396088,597
0.976532995701,598
0.987875521183,599
0.985437512398,600
0.993766665459,601
0.948325991631,602
0.998497724533,603
0.99415743351,604
0.992736816406,605
0.995791554451,606
0.98013651371,607
0.975151598454,608
0.99458283186,609
0.964249134064,610
0.984907984734,611
0.985693991184,612
0.991992592812,613
0.784258306026,614
0.996055960655,615
0.256509423256,616
0.970033347607,617
0.983224391937,618
0.989647209644,619
0.985861301422,620
0.995025932789,621
0.980412244797,622
0.990606546402,623
0.764828026295,624
0.979310929775,625
0.997160553932,626
0.98106533289,627
0.972060024738,628
0.995896697044,629
0.99804520607,630
0.997708082199,631
0.960559904575,632
0.997102677822,633
0.984907984734,634
0.898173689842,635
0.992316126823,636
0.988818824291,637
0.971358001232,638
0.984926462173,639
0.987979769707,640
0.996928632259,641
0.958506882191,642
0.963560342789,643
0.998625159264,644
0.999259650707,645
0.939432680607,646
0.987422585487,647
0.883114933968,648
0.995458245277,649
0.937780618668,650
0.982898831367,651
0.996033489704,652
0.427018612623,653
0.984456479549,654
0.939352214336,655
0.990356385708,656
0.990411937237,657
0.993993461132,658
0.991619348526,659
0.998391449451,660
0.994877040386,661
0.927862584591,662
0.986927688122,663
0.987842321396,664
0.97559607029,665
0.842274785042,666
0.883107423782,667
0.989302098751,668
0.980485081673,669
0.94775813818,670
0.942029118538,671
0.954559504986,672
0.531870126724,673
0.970952570438,674
0.977595567703,675
0.988676071167,676
0.972085952759,677
0.996635854244,678
0.988855183125,679
0.994928240776,680
0.941389620304,681
0.981712758541,682
0.997762203217,683
0.994444310665,684
0.986103415489,685
0.993411242962,686
0.979605317116,687
0.953083157539,688
0.976945161819,689
0.993000864983,690
0.999264419079,691
0.968271195889,692
0.905434668064,693
0.994785606861,694
0.993298888206,695
0.736333906651,696
0.99918192625,697
0.998359262943,698
0.996480405331,699
0.980236470699,700
0.948268175125,701
0.994508683681,702
0.986327767372,703
0.94149929285,704
0.797710895538,705
0.972067117691,706
0.948758661747,707
0.998911380768,708
0.966319382191,709
0.991813778877,710
0.982925891876,711
0.990596175194,712
0.997565507889,713
0.996686637402,714
0.996490895748,715
0.970700562,716
0.996848881245,717
0.970033347607,718
0.986569583416,719
0.913263678551,720
0.987394571304,721
0.992157697678,722
0.951065063477,723
0.954585373402,724
0.982759058475,725
0.939820766449,726
0.993836700916,727
0.994005262852,728
0.891965866089,729
0.974879920483,730
0.974921524525,731
0.998423695564,732
0.996976971626,733
0.999444663525,734
0.990429520607,735
0.576475739479,736
0.976896822453,737
0.994475901127,738
0.986731290817,739
0.997225701809,740
0.997856199741,741
0.981651067734,742
0.976736187935,743
0.995521426201,744
0.995491921902,745
0.997399568558,746
0.990809321404,747
0.976945161819,748
0.994722127914,749
0.998729288578,750
0.987409412861,751
0.978900671005,752
0.980254232883,753
0.991713762283,754
0.996717512608,755
0.938876926899,756
0.998224914074,757
0.996710896492,758
0.982774138451,759
0.992321312428,760
0.900266230106,761
0.984572947025,762
0.988075971603,763
0.936476171017,764
0.987465322018,765
0.996228992939,766
0.949747741222,767
0.99639326334,768
0.997638344765,769
0.982800960541,770
0.998483359814,771
0.984641134739,772
0.995031714439,773
0.995208799839,774
0.997964739799,775
0.883179008961,776
0.972854375839,777
0.993987798691,778
0.994707345963,779
0.953673362732,780
0.975919544697,781
0.99050116539,782
0.985880553722,783
0.985540568829,784
0.591003358364,785
0.99632447958,786
0.998314976692,787
0.961236178875,788
0.991772830486,789
0.908926308155,790
0.872363865376,791
0.991813778877,792
0.958388745785,793
0.984165668488,794
0.995014131069,795
0.987963080406,796
0.995068669319,797
0.993665635586,798
0.96027892828,799
0.997895240784,800
0.997814655304,801
0.992452442646,802
0.956042230129,803
0.98774266243,804
0.975444495678,805
0.990596175194,806
0.957691431046,807
0.898637056351,808
0.995460927486,809
0.984907984734,810
0.980544805527,811
0.672066509724,812
0.997994422913,813
0.987401783466,814
0.901392161846,815
0.998163998127,816
0.997816801071,817
0.991210103035,818
0.983468770981,819
0.98615950346,820
0.970329463482,821
0.995401740074,822
0.998020172119,823
0.99112612009,824
0.998606979847,825
0.994082272053,826
0.998511612415,827
0.988367140293,828
0.991308510303,829
0.991733551025,830
0.7834892869,831
0.998337864876,832
0.996516466141,833
0.983312427998,834
0.998271584511,835
0.997978389263,836
0.966759741306,837
0.99721622467,838
0.939868867397,839
0.967920541763,840
0.989412009716,841
0.993287622929,842
0.996489465237,843
0.995692431927,844
0.990492641926,845
0.99005484581,846
0.989736199379,847
0.99270927906,848
0.960654914379,849
0.554265975952,850
0.99736303091,851
0.973050355911,852
0.991919755936,853
0.268375486135,854
0.986667096615,855
0.990993559361,856
0.975860714912,857
0.995974004269,858
0.991475999355,859
0.999054610729,860
0.984706699848,861
0.958755552769,862
0.995416283607,863
0.967755675316,864
0.802937448025,865
0.987658917904,866
0.995413482189,867
0.974816262722,868
0.994690954685,869
0.994328439236,870
0.986667096615,871
0.986260831356,872
0.992470979691,873
0.968127846718,874
0.993743240833,875
0.991818666458,876
0.998743355274,877
0.988989949226,878
0.980137050152,879
0.973019480705,880
0.958289325237,881
0.994214117527,882
0.985716581345,883
0.957754969597,884
0.945997178555,885
0.996050179005,886
0.981615245342,887
0.995625495911,888
0.990356206894,889
0.999743044376,890
0.999533295631,891
0.974611163139,892
0.979739844799,893
0.998514354229,894
0.992624938488,895
0.988791108131,896
0.728767991066,897
0.99569773674,898
0.980236470699,899
0.997160553932,900
0.990786969662,901
0.989318668842,902
0.996202528477,903
0.990323781967,904
0.998672246933,905
0.996788144112,906
0.995712041855,907
0.999601304531,908
0.951565444469,909
0.988510847092,910
0.96772480011,911
0.958084881306,912
0.995946705341,913
0.99829441309,914
0.988951146603,915
0.964106440544,916
0.988504588604,917
0.991805911064,918
0.992504835129,919
0.986439526081,920
0.999271333218,921
0.997279644012,922
0.750803947449,923
0.970335960388,924
0.90763014555,925
0.993058085442,926
0.996671915054,927
0.996160268784,928
0.995625495911,929
0.99818700552,930
0.995511829853,931
0.996070623398,932
0.994328439236,933
0.944644749165,934
0.992027103901,935
0.973003327847,936
0.991730511189,937
0.994786024094,938
0.946208775043,939
0.995807290077,940
0.987952291965,941
0.997571289539,942
0.773342072964,943
0.990323781967,944
0.971603751183,945
0.994656920433,946
0.989315271378,947
0.971988856792,948
0.996924936771,949
0.998307704926,950
0.995504677296,951
0.672818601131,952
0.990157544613,953
0.984287261963,954
0.987995326519,955
0.703913271427,956
0.99087625742,957
0.982242584229,958
0.698947429657,959
0.873027086258,960
0.797005176544,961
0.994642019272,962
0.993471384048,963
0.972156822681,964
0.985397040844,965
0.85074442625,966
0.986669063568,967
0.960915505886,968
0.99223947525,969
0.970801889896,970
0.984869241714,971
0.997322142124,972
0.99885225296,973
0.990436255932,974
0.969020187855,975
0.981403827667,976
0.995505690575,977
0.917026102543,978
0.948403894901,979
0.686872184277,980
0.992498338223,981
0.994897782803,982
0.999160647392,983
0.190524160862,984
0.991422951221,985
0.973019480705,986
0.999124109745,987
0.995625495911,988
0.993025541306,989
0.484426915646,990
0.576053798199,991
0.98071205616,992
0.998276591301,993
0.995214819908,994
0.938400745392,995
0.996492445469,996
0.689596235752,997
0.991188883781,998
0.995777964592,999
0.997296869755,1000
0.997183263302,1001
0.982828915119,1002
0.990026473999,1003
0.98985517025,1004
0.997364580631,1005
0.917978703976,1006
0.997906684875,1007
0.991360962391,1008
0.990953326225,1009
0.987109065056,1010
0.997886002064,1011
0.927889883518,1012
0.996314227581,1013
0.985614597797,1014
0.990570664406,1015
0.998396337032,1016
0.343531608582,1017
0.98679369688,1018
0.966401100159,1019
0.994645595551,1020
0.996558725834,1021
0.971823871136,1022
0.971041738987,1023
0.994654893875,1024
0.936036884785,1025
0.985472261906,1026
0.991733551025,1027
0.997156500816,1028
0.990769922733,1029
0.994074761868,1030
0.990313053131,1031
0.996337294579,1032
0.998011231422,1033
0.986891329288,1034
0.998670220375,1035
0.997516870499,1036
0.974921524525,1037
0.952242314816,1038
0.953304231167,1039
0.996693253517,1040
0.990977525711,1041
0.993083357811,1042
0.178913846612,1043
0.801309227943,1044
0.699200630188,1045
0.993733465672,1046
0.994723200798,1047
0.990982115269,1048
0.658003926277,1049
0.999311685562,1050
0.99219429493,1051
0.980452775955,1052
0.996799945831,1053
0.839893460274,1054
0.995081186295,1055
0.890173971653,1056
0.97027695179,1057
0.991461396217,1058
0.991305530071,1059
0.983468770981,1060
0.990673482418,1061
0.93163818121,1062
0.989311218262,1063
0.986102938652,1064
0.988802611828,1065
0.996041178703,1066
0.980673193932,1067
0.968233644962,1068
0.993223667145,1069
0.994621157646,1070
0.413924127817,1071
0.993326067924,1072
0.912742376328,1073
0.99803596735,1074
0.991816937923,1075
0.99087625742,1076
0.989622116089,1077
0.996641874313,1078
0.997085154057,1079
0.901794910431,1080
0.99922478199,1081
0.98802036047,1082
0.992273390293,1083
0.996413767338,1084
0.970194220543,1085
0.998497724533,1086
0.973670423031,1087
0.995308339596,1088
0.958273887634,1089
0.996964633465,1090
0.98699003458,1091
0.997254192829,1092
0.984169960022,1093
0.990854024887,1094
0.999409198761,1095
0.997385323048,1096
0.994885027409,1097
0.998008549213,1098
0.988504588604,1099
0.983574986458,1100
0.790467679501,1101
0.946294546127,1102
0.997910916805,1103
0.929770171642,1104
0.987320899963,1105
0.997890174389,1106
0.99684625864,1107
0.998548209667,1108
0.9703977108,1109
0.998370110989,1110
0.984907984734,1111
0.991501331329,1112
0.997103750706,1113
0.971022069454,1114
0.879677414894,1115
0.989717841148,1116
0.983372032642,1117
0.980468511581,1118
0.958388745785,1119
0.952265441418,1120
0.991754055023,1121
0.571690440178,1122
0.916301488876,1123
0.984602093697,1124
0.98766040802,1125
0.994278788567,1126
0.997319877148,1127
0.995668768883,1128
0.997890293598,1129
0.995921730995,1130
0.953361392021,1131
0.983976960182,1132
0.99600058794,1133
0.998344659805,1134
0.834492921829,1135
0.990319728851,1136
0.970988750458,1137
0.998567581177,1138
0.995342850685,1139
0.980638682842,1140
0.974748790264,1141
0.977985978127,1142
0.995579183102,1143
0.944964945316,1144
0.998622536659,1145
0.998125016689,1146
0.965303182602,1147
0.987544417381,1148
0.996317625046,1149
0.997020423412,1150
0.998908042908,1151
0.995598435402,1152
0.997798383236,1153
0.747227430344,1154
0.998289883137,1155
0.996320962906,1156
0.994464576244,1157
0.954374670982,1158
0.993812680244,1159
0.961447477341,1160
0.996821045876,1161
0.987452805042,1162
0.961461007595,1163
0.997545182705,1164
0.996649086475,1165
0.993379473686,1166
0.984973907471,1167
0.988136649132,1168
0.970560610294,1169
0.99434030056,1170
0.992504835129,1171
0.982269465923,1172
0.971000254154,1173
0.963451981544,1174
0.995145738125,1175
0.994078874588,1176
0.993028581142,1177
0.989136695862,1178
0.99783462286,1179
0.786603152752,1180
0.915518045425,1181
0.992041289806,1182
0.971998095512,1183
0.961386740208,1184
0.997979223728,1185
0.992455005646,1186
0.998302817345,1187
0.353605031967,1188
0.997279644012,1189
0.967834532261,1190
0.993332445621,1191
0.997431337833,1192
0.997430503368,1193
0.950355768204,1194
0.992098927498,1195
0.966384291649,1196
0.998302817345,1197
0.997546494007,1198
0.999072194099,1199
0.990321695805,1200
0.977173089981,1201
0.988533437252,1202
0.992207467556,1203
0.994613587856,1204
0.992276906967,1205
0.993893682957,1206
0.886306762695,1207
0.989333450794,1208
0.745959877968,1209
0.988609671593,1210
0.995481610298,1211
0.972649395466,1212
0.993630707264,1213
0.975234687328,1214
0.996333956718,1215
0.866842567921,1216
0.996214926243,1217
0.996061980724,1218
0.987088322639,1219
0.985738158226,1220
0.997397899628,1221
0.932634413242,1222
0.995461523533,1223
0.932593226433,1224
0.985825836658,1225
0.998605310917,1226
0.9983330369,1227
0.982370257378,1228
0.982564389706,1229
0.995145738125,1230
0.994158744812,1231
0.987878382206,1232
0.999419212341,1233
0.988721728325,1234
0.994506180286,1235
