ACTION,id
0.870700448751,1
1.49836325645,2
1.99642813206,3
2.4958011806,4
2.99917951226,5
3.49802330136,6
3.98899081349,7
4.49949076772,8
4.69490006566,9
5.49717453122,10
5.98816722631,11
6.49568605423,12
6.99692732096,13
7.49184831977,14
7.95842695236,15
8.43977868557,16
8.91075360775,17
9.47756904364,18
9.99635463953,19
10.4992263317,20
10.9997997582,21
11.4957275987,22
11.9875541925,23
12.49807477,24
12.9973580539,25
13.4927618802,26
13.9962702096,27
14.4613899291,28
14.9901513457,29
15.4913883805,30
15.9924833775,31
16.4913077354,32
16.9942323267,33
17.4987010956,34
17.9988155961,35
18.4913795292,36
18.9952636361,37
19.4995404482,38
19.9870839119,39
20.4837247133,40
20.9962908626,41
21.496527642,42
21.9900685251,43
22.4964624643,44
22.995521009,45
23.4946141839,46
23.9986610711,47
24.4952821732,48
24.9998537004,49
25.4968327582,50
25.9864891469,51
26.4963992238,52
26.9924539924,53
27.498500973,54
27.9916202128,55
28.4963200092,56
28.9902831316,57
29.4992340505,58
29.9963317513,59
30.4926550388,60
30.9988352954,61
31.4994320273,62
31.9940473139,63
32.4955942035,64
32.9996025264,65
33.4946368039,66
33.9877651334,67
34.4991390109,68
34.9654460847,69
35.4712158442,70
35.9935509562,71
36.4952470958,72
36.9979224503,73
37.4986025989,74
37.988368094,75
38.4994533062,76
38.9986919463,77
39.4722479284,78
39.6833009124,79
40.4974155724,80
40.9988310337,81
41.4974254072,82
41.9943391383,83
42.4961645901,84
42.9901271164,85
43.4967822731,86
43.997451365,87
44.4972241521,88
44.9987249076,89
45.4763275981,90
45.9845862687,91
46.4200581312,92
46.9959866405,93
47.497282207,94
47.9935115576,95
48.4953554571,96
48.589460507,97
49.4943736494,98
49.9941350222,99
50.4993566871,100
50.9829292297,101
51.1919345856,102
51.991820991,103
52.4965755343,104
52.8360332549,105
53.4982298911,106
53.9970384836,107
54.4929944277,108
54.9984823167,109
55.4979051352,110
55.9694934189,111
56.4961056709,112
56.9626897573,113
57.4976401329,114
57.9907202721,115
58.494615227,116
58.9947608709,117
59.4975195825,118
59.9994584918,119
60.4818736613,120
60.9945802987,121
61.4920175076,122
61.9940260649,123
62.4952960312,124
62.9991151392,125
63.4467072785,126
63.972553879,127
64.4860344231,128
64.9751357436,129
65.4969717562,130
65.9952171445,131
66.4986653328,132
66.9922996461,133
67.4652296007,134
67.9977264404,135
68.4802454114,136
68.9975059628,137
69.4947743416,138
69.9326890409,139
70.498696208,140
70.9994276762,141
71.486158967,142
71.9985518754,143
72.4985102117,144
72.9987156689,145
73.4226462841,146
73.9893939793,147
74.4650703669,148
74.9990244508,149
75.4965999424,150
75.9960942268,151
76.4929523766,152
76.9959981143,153
77.4852863252,154
77.9971931577,155
78.4579184055,156
78.9959165454,157
79.4930104911,158
79.9775393009,159
80.4904575944,160
80.7979937792,161
81.4958462119,162
81.9988690019,163
82.487711966,164
