id,ACTION
1,0.965827
2,0.928796
3,0.984021
4,0.986913
5,0.996588
6,0.988762
7,0.935927
8,1.000000
9,0.938203
10,0.936699
11,0.965497
12,0.946158
13,0.975144
14,0.898274
15,0.941728
16,0.938911
17,0.720376
18,0.940138
19,0.984260
20,0.997082
21,0.997471
22,0.989766
23,0.961628
24,0.934692
25,0.976653
26,0.943919
27,0.982079
28,0.999987
29,0.938868
30,0.917799
31,0.968582
32,0.971601
33,0.985042
34,0.987599
35,0.958124
36,0.971073
37,0.993012
38,1.000000
39,0.970480
40,0.986660
41,0.949393
42,0.947456
43,0.973588
44,0.980763
45,0.985146
46,0.987622
47,0.987046
48,0.958504
49,1.000000
50,0.989030
51,0.993323
52,0.973735
53,0.961905
54,0.988846
55,0.934089
56,0.991704
57,0.971530
58,0.994382
59,0.966937
60,0.967858
61,0.973196
62,0.996895
63,0.953298
64,0.983678
65,0.999990
66,0.967904
67,0.986999
68,0.990896
69,0.989793
70,0.940220
71,0.954465
72,0.940750
73,0.974700
74,0.995542
75,0.952619
76,0.997122
77,0.999998
78,0.940756
79,0.757238
80,0.997417
81,0.996635
82,0.993887
83,0.977917
84,0.987135
85,0.997096
86,0.979161
87,0.951772
88,0.985323
89,0.980528
90,0.904449
91,0.989671
92,0.942496
93,0.985785
94,0.985135
95,0.974014
96,0.993449
97,0.415095
98,0.999994
99,0.984547
100,0.992785
101,0.958386
102,0.545954
103,0.991510
104,0.986511
105,0.223827
106,0.977506
107,0.999998
108,0.955346
109,0.918446
110,0.954615
111,0.919629
112,0.953177
113,0.989169
114,0.999996
115,0.949791
116,0.943857
117,0.980993
118,0.908072
119,0.999982
120,0.958133
121,0.938766
122,0.975782
123,0.923977
124,0.990202
125,0.937231
126,0.892754
127,0.929082
128,0.984881
129,0.939308
130,0.996762
131,0.994697
132,0.995776
133,0.961226
134,0.942410
135,0.988913
136,0.948720
137,0.981413
138,0.903048
139,0.937992
140,0.993013
141,0.999995
142,0.945302
143,0.995744
144,0.979180
145,0.999992
146,0.892843
147,0.922167
148,0.910953
149,0.994431
150,0.969218
151,0.994484
152,0.932983
153,0.972376
154,0.962382
155,0.979940
156,0.929472
157,0.990575
158,0.983014
159,0.962406
160,0.971492
161,0.968969
162,0.986967
163,0.986571
164,0.953918
165,0.982897
166,0.988416
167,0.981424
168,0.958283
169,0.989906
170,0.968174
171,0.994895
172,0.984584
173,0.931544
174,0.984562
175,0.959801
176,0.995273
177,0.993441
178,0.990523
179,0.999998
180,0.986243
181,0.878691
182,0.976497
183,0.812824
184,0.904614
185,0.976249
186,0.987981
187,0.984876
188,0.970684
189,0.882838
190,0.976050
191,0.991868
192,0.997002
193,0.984442
194,0.986766
195,0.947390
196,0.984545
197,0.979793
198,0.979850
199,0.976042
200,0.979014
201,0.995185
202,0.951886
203,0.953390
204,0.999982
205,0.972211
206,0.967056
207,0.968871
208,0.950879
209,0.896044
210,0.927901
211,0.974317
212,0.975827
213,0.984391
214,0.993810
215,0.946396
216,0.916300
217,0.940858
218,0.964565
219,0.990272
220,0.990542
221,0.774691
222,0.995785
223,0.993909
224,0.989964
225,0.964841
226,0.861871
227,0.971612
228,0.971525
229,0.990587
230,0.985410
231,0.950999
232,0.949543
233,0.969622
234,0.152990
235,0.890869
236,0.944108
237,0.970767
238,0.976277
239,0.923639
240,0.987255
241,0.981438
242,0.739037
243,0.402943
244,0.979439
245,0.984666
246,0.999994
247,0.953126
248,0.970069
249,0.977484
250,0.990889
251,0.999984
252,0.967142
253,0.989958
254,0.996490
255,0.978838
256,0.970064
257,0.949897
258,0.964541
259,0.996874
260,0.992740
261,0.984586
262,0.964402
263,0.994073
264,0.994421
265,0.989953
266,0.968128
267,0.965905
268,0.970548
269,0.978052
270,0.961750
271,0.984705
272,0.951571
273,0.990131
274,0.558421
275,0.995575
276,0.872529
277,0.992655
278,0.999998
279,0.932284
280,0.941022
281,0.997253
282,0.999997
283,0.956211
284,0.968485
285,0.997261
286,0.984020
287,0.999991
288,0.986841
289,0.984589
290,0.974085
291,0.840844
292,0.959680
293,0.958369
294,0.957702
295,0.984284
296,0.595340
297,0.985084
298,0.974597
299,0.992448
300,0.999995
301,0.886500
302,0.985606
303,0.538256
304,0.915768
305,0.994986
306,0.993096
307,0.980661
308,0.999996
309,0.952975
310,0.963313
311,0.997433
312,0.995088
313,0.991753
314,0.992088
315,0.983156
316,0.987199
317,0.957633
318,0.976085
319,0.888864
320,0.996337
321,0.992264
322,0.610473
323,0.993166
324,0.985949
325,0.963336
326,0.916769
327,0.997305
328,0.997449
329,0.999990
330,0.971801
331,0.974148
332,0.973575
333,0.962598
334,0.935500
335,0.954289
336,0.979361
337,0.931424
338,0.966818
339,0.990037
340,0.976046
341,0.999993
342,0.967074
343,0.975033
344,0.999995
345,0.997404
346,0.987569
347,0.995471
348,0.977738
349,0.999983
350,0.969029
351,0.959861
352,0.999997
353,0.948623
354,0.949197
355,0.978593
356,0.999996
357,0.965998
358,0.980708
359,0.962610
360,0.500000
361,0.935562
362,0.982595
363,0.961557
364,0.962537
365,0.994246
366,0.999982
367,0.983543
368,0.995622
369,0.984507
370,0.999994
371,0.984764
372,0.970779
373,0.905964
374,0.188400
375,0.966519
376,0.971694
377,0.892858
378,0.961790
379,0.983184
380,0.922291
381,0.818033
382,0.975439
383,0.999995
384,0.992035
385,0.984084
386,0.952371
387,0.869212
388,0.961324
389,0.973365
390,0.986563
391,0.873867
392,0.997284
393,0.946673
394,0.976628
