ACTION,id
2.15998450294,1
2.85193589794,2
2.95246519027,3
2.9403693575,4
2.98496167118,5
2.95345190371,6
2.72467219473,7
2.98905938133,8
2.15596329138,9
2.84823891232,10
2.8032160258,11
2.84234336412,12
2.87665191993,13
2.18468770203,14
2.64988656449,15
2.67639557193,16
1.92303618855,17
1.9629145586,18
2.95534573231,19
2.92027999271,20
2.98120992475,21
2.91956601806,22
2.79273593164,23
2.81008360398,24
2.94432716533,25
2.63556833891,26
2.8516854855,27
2.68020833185,28
2.88077844613,29
2.52507112373,30
2.93191439459,31
2.89911218831,32
2.92147633962,33
2.94660301643,34
2.92708277439,35
2.85533388183,36
2.91551950595,37
2.98383270259,38
2.85420608373,39
2.73411409921,40
2.72722795375,41
2.88716522563,42
2.90383920267,43
2.88967843767,44
2.92579897347,45
2.83527366035,46
2.97451321304,47
2.84898988961,48
2.99450784824,49
2.94753362126,50
2.82412196734,51
2.94318493665,52
2.92314238333,53
2.96142030496,54
2.85109792463,55
2.8736467381,56
2.87097706486,57
2.97966730242,58
2.9394354652,59
2.89949268273,60
2.95517334659,61
2.96539071021,62
2.89427637276,63
2.95528144754,64
2.97859786904,65
2.92179366409,66
2.83987143431,67
2.97506228378,68
2.84801105541,69
1.84980284525,70
2.85117183781,71
2.92043285179,72
2.95249492357,73
2.96944804183,74
2.92162158217,75
2.97371868567,76
2.95698934857,77
2.74445509497,78
1.81092357587,79
2.96632611955,80
2.9758885041,81
2.9429875829,82
2.62826147964,83
2.94451552278,84
2.86915624487,85
2.56166819356,86
2.87464100307,87
2.95117790692,88
2.94697709693,89
2.35014876292,90
2.88576919938,91
2.15286597671,92
2.9387285333,93
2.87215327874,94
2.9016883416,95
2.94178291675,96
0.832329075051,97
2.96147622289,98
2.9257360704,99
2.94889919821,100
2.81758546834,101
1.41552697914,102
2.91254133307,103
2.89421303304,104
1.51497993662,105
2.95881271319,106
2.97647272193,107
2.80416219851,108
2.93323912251,109
2.84075612231,110
2.10892319591,111
2.85282638475,112
2.83120180852,113
2.96467172054,114
2.83056812724,115
2.833008664,116
2.84665391883,117
2.74020143385,118
2.97658767583,119
2.89809402621,120
2.69546899223,121
2.88434514854,122
2.33709745086,123
2.96332474254,124
2.92091854174,125
2.3918080837,126
1.94034684882,127
2.47725904999,128
2.45760371513,129
2.9489515865,130
2.95972949162,131
2.9662299917,132
2.89496920243,133
2.22044535925,134
2.96406979837,135
2.72496028333,136
2.96201280738,137
2.73237164282,138
2.64997838337,139
2.96475821833,140
2.96688958024,141
2.71726134227,142
2.9468069702,143
2.92737487563,144
2.97233749816,145
1.9818720359,146
2.1053299953,147
2.32694168415,148
2.96910752072,149
2.8859359627,150
2.95628778325,151
2.46066919338,152
2.93534703144,153
2.65990713609,154
2.83079583375,155
2.77686987276,156
2.90106570068,157
2.9111866918,158
2.76878816431,159
2.75435505329,160
2.53508272343,161
2.95050053094,162
2.98037328254,163
2.82236604784,164
2.8978258738,165
2.97561393217,166
2.74323119357,167
2.89571849245,168
2.88601476982,169
2.95999498041,170
2.94233178463,171
2.91167551343,172
2.64722203784,173
2.93676116405,174
2.89593244862,175
2.98212752738,176
2.43952263399,177
2.93578198496,178
2.98958291337,179
2.33378681448,180
1.18239928934,181
2.9192777799,182
2.75950979796,183
2.50170174617,184
2.88955488119,185
2.67891541658,186
2.94009712571,187
2.87965928728,188
1.39451442806,189
2.92284698967,190
2.97860322331,191
2.91618265548,192
2.96544089714,193
2.94057815375,194
2.73527092006,195
2.96840670097,196
2.8493771687,197
2.71450322905,198
2.91638113114,199
2.07803645171,200
2.90960682089,201
2.90844019092,202
2.73882949246,203
2.87932704924,204
2.97269441842,205
2.9068331498,206
2.95786918045,207
2.85962151568,208
1.88294591258,209
1.92379286281,210
2.62940295382,211
2.90475849503,212
2.9723753922,213
2.83084294766,214
2.89508623387,215
2.48142611292,216
2.57011715911,217
2.94838852943,218
2.9664081121,219
2.71814181485,220
1.65859547742,221
2.9797759913,222
2.95031676424,223
2.88595680773,224
2.75273003723,225
1.98662110323,226
2.67265159471,227
2.91394410396,228
2.96559758546,229
2.93861296355,230
2.83313549964,231
2.71223414304,232
2.64974248583,233
0.723492575817,234
2.49243630093,235
2.74955010952,236
2.76652563307,237
2.86444085909,238
2.47084608287,239
2.97033778453,240
2.85231013947,241
1.60163100857,242
1.25697928905,243
2.91662125853,244
2.89635368498,245
2.9842787895,246
2.84109861748,247
2.85861062632,248
2.89776841292,249
2.96239369495,250
2.94117263544,251
2.64358028558,252
2.96448376623,253
2.97106481914,254
2.96791275147,255
2.75495253786,256
2.88055203853,257
2.39931920718,258
2.7552946778,259
2.97303157944,260
2.91775199145,261
2.75437996635,262
2.94134102665,263
2.96631737979,264
2.96457534428,265
2.87782842714,266
2.87575875155,267
2.95800908879,268
2.88730852023,269
2.94928855779,270
2.93951624814,271
2.77997785423,272
2.92425809058,273
1.9551399221,274
2.96639498517,275
2.36148578093,276
2.95916768774,277
2.97262621413,278
2.79698117531,279
2.67643805528,280
2.98540516879,281
2.96328314378,282
2.73213660362,283
2.6323373891,284
2.92003877995,285
2.87029455146,286
2.98656741897,287
2.96060498407,288
2.89695492488,289
2.95705385288,290
1.68455096006,291
2.36561684111,292
2.9151016641,293
2.87075090257,294
2.92795064863,295
0.767169651333,296
1.1920463941,297
2.83799083707,298
2.14139129634,299
2.92534805499,300
2.03684578673,301
2.94684413264,302
1.98256712598,303
2.47043649428,304
2.92936987152,305
2.89827218301,306
2.8371462699,307
2.98268111722,308
2.44187472758,309
2.84003691788,310
2.97469084819,311
2.94045272284,312
2.91902375516,313
2.96395366739,314
2.97031908304,315
2.95401010799,316
2.65788556657,317
2.96171633777,318
2.21123890157,319
2.98276311788,320
2.94176255903,321
0.887426413105,322
2.97996156768,323
2.94572935334,324
2.77330572914,325
2.51541312142,326
2.91918179595,327
2.97570048837,328
2.94118122345,329
2.94297051914,330
2.92040593035,331
2.79990669258,332
2.94161603457,333
2.52872795419,334
2.93607276142,335
2.7987952087,336
2.90180369591,337
2.92320861128,338
2.8847632214,339
2.90718659777,340
2.96110450118,341
2.93512876999,342
2.84186919541,343
2.97490048703,344
2.98014811223,345
2.94674524507,346
2.83254040039,347
2.85599549182,348
2.96764871447,349
2.20594632827,350
2.72500250131,351
2.98813877985,352
2.87015722417,353
2.15430459188,354
2.78968832201,355
2.94600000382,356
2.89209107687,357
2.92809957192,358
2.84572595122,359
1.05608299248,360
2.78547261174,361
2.85219835255,362
2.81332637564,363
2.31443865128,364
2.96437675572,365
2.95535084557,366
2.91633285401,367
2.96546966126,368
2.82447751423,369
2.94210796518,370
2.81367378691,371
2.92345138466,372
2.11755792463,373
1.01409367082,374
2.64656112078,375
2.9060123676,376
1.68429517233,377
2.91520100966,378
2.97022049123,379
2.48946567244,380
2.37984062909,381
2.85309044935,382
2.99075923199,383
2.88592001877,384
2.84504034457,385
2.89555938597,386
2.22790249482,387
2.88139581327,388
2.89446066771,389
