ACTION,id
0.553791360716,1
0.888555261009,2
0.983234919725,3
0.975152643334,4
0.995975862577,5
0.982532098194,6
0.744161916469,7
0.999396558906,8
0.548052331725,9
0.876788038405,10
0.888730576857,11
0.880795584965,12
0.944090455007,13
0.257002398143,14
0.696502462672,15
0.710390224827,16
0.208519641273,17
0.195621923227,18
0.987850520247,19
0.961323105892,20
0.992262550211,21
0.958255039682,22
0.860958018147,23
0.859797849362,24
0.97366029318,25
0.693205405232,26
0.88852555052,27
0.821671952901,28
0.92047688958,29
0.58160706225,30
0.963234091791,31
0.936960259237,32
0.969792147535,33
0.968618698184,34
0.955881536347,35
0.899770892338,36
0.940770326727,37
0.997831053279,38
0.933923818748,39
0.794209460402,40
0.793588506544,41
0.931889000323,42
0.934651084097,43
0.917341589022,44
0.974848730206,45
0.896433425264,46
0.994239495743,47
0.907221824079,48
0.999533776533,49
0.983785501474,50
0.895791704125,51
0.968891815388,52
0.946456189064,53
0.987855387101,54
0.897871477427,55
0.943660557086,56
0.902766816076,57
0.996106447836,58
0.965802498099,59
0.94794962607,60
0.982651757999,61
0.98299262761,62
0.933390245065,63
0.984893454198,64
0.987541862693,65
0.946318243956,66
0.897037594497,67
0.994784154845,68
0.901927004785,69
0.193535026137,70
0.911597727068,71
0.949337669055,72
0.985271221183,73
0.988759892165,74
0.949713077136,75
0.991712070135,76
0.986048148219,77
0.791413601054,78
0.253455515677,79
0.991978072023,80
0.997604681178,81
0.977474808024,82
0.665719424278,83
0.964382885836,84
0.914659288361,85
0.635117849692,86
0.909076093028,87
0.989290778652,88
0.973169175151,89
0.432262424647,90
0.925446006486,91
0.287562448723,92
0.974692144358,93
0.929052071338,94
0.943587718542,95
0.991980123952,96
0.0586440655532,97
0.98719607221,98
0.951247962792,99
0.989947633187,100
0.86669185542,101
0.0150193687531,102
0.971296383947,103
0.938268683095,104
0.200429371644,105
0.978735384918,106
0.991662095231,107
0.871485523448,108
0.959349136259,109
0.886916671911,110
0.395391660204,111
0.887945134032,112
0.880572091951,113
0.992240610232,114
0.881699086681,115
0.863225470129,116
0.930062078385,117
0.776161069218,118
0.99289832782,119
0.945628348214,120
0.730421086287,121
0.921394518146,122
0.386903194788,123
0.987430739278,124
0.952881790006,125
0.506329978156,126
0.126592109165,127
0.569934451985,128
0.545928195054,129
0.97470087347,130
0.979920959016,131
0.989305541575,132
0.962503976324,133
0.326192358436,134
0.993553032009,135
0.812291800008,136
0.984074112208,137
0.766798951315,138
0.787852705462,139
0.995934490402,140
0.981411758356,141
0.797380850652,142
0.972483531852,143
0.965166491712,144
0.99406833901,145
0.224134953357,146
0.23928569238,147
0.438719008059,148
0.994357542134,149
0.928612488426,150
0.989923758717,151
0.503961178997,152
0.965838843846,153
0.731957534166,154
0.88106008986,155
0.82857476119,156
0.937829874316,157
0.953738450489,158
0.806215455578,159
0.834482230855,160
0.689882637504,161
0.977944265837,162
0.993791576428,163
0.873881469502,164
0.935880132385,165
0.99850069733,166
0.804550263596,167
0.956280153518,168
0.914310757408,169
0.981998606924,170
0.975743121845,171
0.948320895,172
0.684866640431,173
0.975093807234,174
0.949503869351,175
0.997857078968,176
0.544580660359,177
0.959207804469,178
0.995404450031,179
0.430303197498,180
0.157091338898,181
0.944746069364,182
0.793008375636,183
0.587146506912,184
0.936984632011,185
0.75828143228,186
0.990336432485,187
0.93003905806,188
0.147344047366,189
0.947428570423,190
0.997817738908,191
0.966096949149,192
0.98527409252,193
0.969080734901,194
0.775475343086,195
0.986986679061,196
0.887631990118,197
0.751029519842,198
0.965085933387,199
0.420902216831,200
0.959735390507,201
0.939058542128,202
0.817977059379,203
0.940531766145,204
0.994317536958,205
0.944106230348,206
0.975351129822,207
0.927210808337,208
0.167261350101,209
0.24729778313,210
0.670274432633,211
0.962009359351,212
0.991477274482,213
0.864608241347,214
0.951706172626,215
0.550380627134,216
0.618231612458,217
0.980920142793,218
0.983083884367,219
0.752525230818,220
0.0894925083876,221
0.996654387832,222
0.994204556321,223
0.952771482833,224
0.775426892038,225
0.307051523558,226
0.800013958485,227
0.944545494787,228
0.994434324391,229
0.963322180924,230
0.9038448499,231
0.786522053131,232
0.743876111174,233
0.0309913238738,234
0.5423932908,235
0.833258476519,236
0.801355656551,237
0.887706277239,238
0.548456081392,239
0.991151509332,240
0.89158325954,241
0.292355061156,242
0.124977683196,243
0.961855148385,244
0.939117796686,245
0.9925280954,246
0.889337878196,247
0.904145421643,248
0.926875901232,249
0.985135121865,250
0.963652014696,251
0.826142323737,252
0.992606890091,253
0.993680466448,254
0.991774428708,255
0.810870883597,256
0.914993960406,257
0.546389981018,258
0.853227098352,259
0.992007426088,260
0.946921369578,261
0.791177309113,262
0.971173880948,263
0.984823381521,264
0.990864572409,265
0.945788825371,266
0.905022925479,267
0.985145176133,268
0.91643159714,269
0.979490655768,270
0.956975840573,271
0.824434691968,272
0.952149715008,273
0.128387310424,274
0.988207986003,275
0.643969696978,276
0.980664778114,277
0.992109387133,278
0.92865377955,279
0.745992747367,280
0.998513663541,281
0.993837857084,282
0.805041777761,283
0.682518544662,284
0.962863898451,285
0.93082254013,286
0.996546066357,287
0.981486407934,288
