ACTION,id
0.863993801176,1
1.14077435918,2
1.18098607611,3
1.176147743,4
1.19398466847,5
1.18138076149,6
1.08986887789,7
1.19562375253,8
0.862385316552,9
1.13929556493,10
1.12128641032,11
1.13693734565,12
1.15066076797,13
0.873875080811,14
1.0599546258,15
1.07055822877,16
0.769214475422,17
0.78516582344,18
1.18213829292,19
1.16811199708,20
1.1924839699,21
1.16782640723,22
1.11709437265,23
1.12403344159,24
1.17773086613,25
1.05422733557,26
1.1406741942,27
1.07208333274,28
1.15231137845,29
1.01002844949,30
1.17276575784,31
1.15964487533,32
1.16859053585,33
1.17864120657,34
1.17083310976,35
1.14213355273,36
1.16620780238,37
1.19353308104,38
1.14168243349,39
1.09364563968,40
1.0908911815,41
1.15486609025,42
1.16153568107,43
1.15587137507,44
1.17031958939,45
1.13410946414,46
1.18980528522,47
1.13959595584,48
1.1978031393,49
1.17901344851,50
1.12964878694,51
1.17727397466,52
1.16925695333,53
1.18456812199,54
1.14043916985,55
1.14945869524,56
1.14839082594,57
1.19186692097,58
1.17577418608,59
1.15979707309,60
1.18206933864,61
1.18615628409,62
1.1577105491,63
1.18211257901,64
1.19143914762,65
1.16871746564,66
1.13594857372,67
1.19002491351,68
1.13920442217,69
0.7399211381,70
1.14046873512,71
1.16817314072,72
1.18099796943,73
1.18777921673,74
1.16864863287,75
1.18948747427,76
1.18279573943,77
1.09778203799,78
0.724369430347,79
1.18653044782,80
1.19035540164,81
1.17719503316,82
1.05130459185,83
1.17780620911,84
1.14766249795,85
1.02466727743,86
1.14985640123,87
1.18047116277,88
1.17879083877,89
0.94005950517,90
1.15430767975,91
0.861146390684,92
1.17549141332,93
1.14886131149,94
1.16067533664,95
1.1767131667,96
0.33293163002,97
1.18459048916,98
1.17029442816,99
1.17955967928,100
1.12703418733,101
0.566210791655,102
1.16501653323,103
1.15768521321,104
0.605991974646,105
1.18352508528,106
1.19058908877,107
1.12166487941,108
1.173295649,109
1.13630244893,110
0.843569278364,111
1.1411305539,112
1.13248072341,113
1.18586868821,114
1.1322272509,115
1.1332034656,116
1.13866156753,117
1.09608057354,118
1.19063507033,119
1.15923761049,120
1.07818759689,121
1.15373805942,122
0.934838980344,123
1.18532989702,124
1.1683674167,125
0.956723233478,126
0.776138739526,127
0.990903619996,128
0.983041486053,129
1.1795806346,130
1.18389179665,131
1.18649199668,132
1.15798768097,133
0.888178143701,134
1.18562791935,135
1.08998411333,136
1.18480512295,137
1.09294865713,138
1.05999135335,139
1.18590328733,140
1.18675583209,141
1.08690453691,142
1.17872278808,143
1.17094995025,144
1.18893499927,145
0.792748814358,146
0.842131998121,147
0.93077667366,148
1.18764300829,149
1.15437438508,150
1.1825151133,151
0.984267677353,152
1.17413881258,153
1.06396285443,154
1.1323183335,155
1.1107479491,156
1.16042628027,157
1.16447467672,158
1.10751526572,159
1.10174202132,160
1.01403308937,161
1.18020021237,162
1.19214931302,163
1.12894641914,164
1.15913034952,165
1.19024557287,166
1.09729247743,167
1.15828739698,168
1.15440590793,169
1.18399799217,170
1.17693271385,171
1.16467020537,172
1.05888881514,173
1.17470446562,174
1.15837297945,175
1.19285101095,176
0.975809053597,177
1.17431279398,178
1.19583316535,179
0.93351472579,180
0.472959715735,181
1.16771111196,182
1.10380391918,183
1.00068069847,184
1.15582195248,185
1.07156616663,186
1.17603885029,187
1.15186371491,188
0.557805771225,189
1.16913879587,190
1.19144128932,191
1.16647306219,192
1.18617635886,193
1.1762312615,194
1.09410836802,195
1.18736268039,196
1.13975086748,197
1.08580129162,198
1.16655245246,199
0.831214580684,200
1.16384272836,201
1.16337607637,202
1.09553179698,203
1.1517308197,204
1.18907776737,205
1.16273325992,206
1.18314767218,207
1.14384860627,208
0.75317836503,209
0.769517145124,210
1.05176118153,211
1.16190339801,212
1.18895015688,213
1.13233717906,214
1.15803449355,215
