ACTION,id
0.90474959194,1
0.442948760624,2
1.00784525786,3
1.01439812709,4
0.975027830946,5
0.823958842936,6
0.972610516769,7
1.03548556106,8
0.66611108534,9
0.921055032233,10
0.980296766774,11
1.02830004808,12
0.835193761137,13
0.805618959763,14
0.998763745514,15
0.843696942721,16
0.567210438964,17
0.998921582997,18
1.02592665591,19
1.01917624359,20
1.03190041176,21
1.14570192315,22
1.02516884067,23
1.00154128649,24
1.03122998897,25
0.871089712965,26
0.966807896332,27
1.06593092364,28
1.05270862448,29
0.455753663729,30
1.02498657187,31
0.984472339458,32
1.1418977763,33
1.09711714663,34
1.04100345063,35
1.01743690442,36
1.04057641231,37
1.2530870645,38
1.06936036078,39
0.794011618722,40
0.939261683262,41
1.00799686679,42
0.89214001199,43
0.926904499193,44
1.03627697339,45
1.04699757766,46
1.04343404471,47
0.990175447473,48
1.06536021942,49
1.0693235978,50
0.505733529627,51
1.00146831681,52
0.891536857986,53
0.965979623513,54
0.846456010693,55
1.04931384996,56
1.05360157313,57
1.00626965547,58
1.0171621768,59
1.00816403029,60
0.984056343793,61
0.988254543108,62
0.897496052346,63
0.957434137251,64
0.993382571216,65
1.02696618057,66
0.976371818485,67
1.0088891015,68
1.05217286344,69
0.449414174592,70
1.02619186829,71
0.9853484506,72
1.07895124438,73
1.03145813106,74
1.08714485377,75
1.03144092181,76
1.04945392645,77
0.939541370456,78
0.299061914357,79
1.04666990781,80
1.04001122135,81
1.00413703578,82
0.962814814031,83
0.99490917195,84
1.03629684019,85
0.89375230378,86
0.948350029846,87
1.08555900909,88
1.00759763577,89
0.791923812849,90
0.983745585088,91
1.01420276991,92
1.00513994165,93
1.08840254229,94
0.969436175705,95
1.10959624136,96
0.489996569231,97
0.904491278659,98
1.01428166897,99
1.03788750782,100
0.984014988391,101
0.923784053388,102
1.03553136068,103
1.05135901969,104
0.27337044865,105
1.00755692212,106
1.03873418021,107
1.00877738018,108
0.990330491153,109
1.00770919314,110
0.870778706255,111
0.898039851803,112
1.00583685742,113
0.991933306854,114
0.990434448963,115
0.926171266773,116
1.02734912673,117
0.961647322984,118
1.01706008769,119
1.00221793691,120
0.832306770481,121
0.935508971116,122
1.01793515403,123
0.978132526953,124
1.02715646469,125
0.99628929803,126
1.03431428995,127
0.624255795171,128
0.762372508687,129
1.32996524744,130
1.00239501749,131
1.12972710996,132
1.00426826344,133
0.820617544829,134
1.00094901358,135
1.1197252202,136
1.02539188217,137
0.944336316367,138
0.940851246278,139
0.989211200979,140
1.0043149381,141
0.556541922014,142
1.07112114995,143
1.03938820066,144
0.97667359729,145
0.892005005955,146
0.817888236503,147
0.88672858151,148
1.0340201213,149
0.981042466761,150
0.990843041973,151
0.504300350665,152
1.0587180918,153
1.06296243227,154
1.01477805351,155
0.973753998792,156
0.961270363727,157
0.997138427853,158
0.569896381001,159
0.975863410772,160
0.742926760515,161
0.971206728113,162
1.01934052913,163
0.973854824559,164
1.04047548168,165
1.06873152441,166
1.03478100419,167
0.996153671328,168
0.951019053277,169
0.915088180361,170
0.998121238075,171
1.24860496648,172
0.793754122404,173
0.915393905726,174
0.918547322025,175
0.930680920404,176
0.929662575945,177
1.00842549462,178
1.11420056291,179
1.03266723935,180
0.27819593716,181
1.22313330648,182
1.03626627018,183
1.17807299231,184
0.962469982243,185
1.01126467041,186
1.00657839008,187
0.950285584016,188
0.504059429921,189
1.02682149149,190
1.0415740616,191
1.01400351943,192
0.994585038923,193
1.09084818312,194
1.04012072413,195
1.03410348246,196
1.10027597165,197
0.496492665334,198
1.00013423528,199
0.852058704616,200
1.31555803854,201
1.05201743169,202
0.968753889334,203
1.0942208796,204
1.18775633486,205
1.03120425872,206
1.02303508483,207
0.98800185273,208
0.555822158409,209
0.228011663907,210
0.972393295104,211
1.02743364431,212
0.989483170056,213
0.976173518406,214
1.06937887846,215
0.948429752629,216
1.19482498498,217
0.981797135457,218
0.901747606127,219
1.1077857483,220
0.805486813568,221
1.02433623968,222
1.01959263071,223
0.948476687419,224
0.913186515409,225
0.952999101876,226
0.932265907063,227
1.05417718482,228
0.983474001442,229
1.04878459065,230
0.974019793393,231
