ACTION,id
0.671753108501,1
0.967835187912,2
0.976267874241,3
0.972219705582,4
0.993976950645,5
0.977700650692,6
0.98515433073,7
0.99361538887,8
0.831138014793,9
0.977546751499,10
0.921346783638,11
0.968989193439,12
0.940115332603,13
0.946172595024,14
0.963358283043,15
0.971994936466,16
0.940115332603,17
0.798993587494,18
0.97262096405,19
0.965696454048,20
0.994666814804,21
0.968374967575,22
0.940762162209,23
0.957767546177,24
0.975015819073,25
0.9549279809,26
0.969903588295,27
0.882870733738,28
0.966372132301,29
0.963134407997,30
0.976559698582,31
0.964722335339,32
0.959781765938,33
0.982746481895,34
0.977519512177,35
0.960069775581,36
0.979034006596,37
0.9947052598,38
0.926550388336,39
0.953519761562,40
0.942009747028,41
0.960529088974,42
0.97229373455,43
0.980098843575,44
0.956797480583,45
0.944867253304,46
0.98476088047,47
0.94857698679,48
0.998820006847,49
0.969903588295,50
0.937498152256,51
0.978857278824,52
0.981828808784,53
0.97964900732,54
0.959381878376,55
0.938745081425,56
0.978364884853,57
0.98808658123,58
0.97715818882,59
0.955387055874,60
0.977099776268,61
0.989363670349,62
0.966011166573,63
0.975403428078,64
0.995922803879,65
0.982882380486,66
0.949262917042,67
0.984319269657,68
0.956848204136,69
0.910230219364,70
0.948925971985,71
0.975597500801,72
0.973577558994,73
0.984579920769,74
0.976374924183,75
0.990097880363,76
0.977910459042,77
0.970553696156,78
0.712094664574,79
0.979193747044,80
0.983503222466,81
0.970010042191,82
0.970798671246,83
0.986466109753,84
0.960075318813,85
0.938897848129,86
0.970891594887,87
0.969852030277,88
0.979046463966,89
0.946346998215,90
0.963681340218,91
0.889929771423,92
0.969754457474,93
0.955339312553,94
0.9621489048,95
0.954984426498,96
0.627869069576,97
0.981917798519,98
0.980317115784,99
0.96416336298,100
0.95978552103,101
0.632758378983,102
0.949882090092,103
0.960569262505,104
0.90600591898,105
0.982667028904,106
0.986892640591,107
0.940844595432,108
0.977222859859,109
0.957935512066,110
0.740353226662,111
0.970902919769,112
0.955406308174,113
0.98162060976,114
0.957293391228,115
0.976559698582,116
0.921891212463,117
0.969642162323,118
0.989878058434,119
0.958013236523,120
0.970983803272,121
0.970777750015,122
0.958472967148,123
0.980988025665,124
0.976970672607,125
0.918818473816,126
0.857480823994,127
0.922378063202,128
0.92715382576,129
0.979835629463,130
0.983657300472,131
0.979685366154,132
0.937755644321,133
0.912748813629,134
0.976138591766,135
0.924329698086,136
0.982772946358,137
0.970777750015,138
0.876265347004,139
0.972615361214,140
0.99161785841,141
0.951836228371,142
0.980221569538,143
0.967516303062,144
0.984440088272,145
0.806917309761,146
0.915627360344,147
0.94521176815,148
0.978022694588,149
0.962475001812,150
0.970474421978,151
0.975931763649,152
0.975661873817,153
0.93333542347,154
0.957766234875,155
0.954894065857,156
0.971037447453,157
0.963582158089,158
0.976026237011,159
0.930426001549,160
0.871780276299,161
0.9766690135,162
0.989999949932,163
0.955406308174,164
0.967020392418,165
0.984484016895,166
0.946005344391,167
0.946005344391,168
0.976352274418,169
0.984101831913,170
0.970474421978,171
0.97030210495,172
0.967561781406,173
0.967551231384,174
0.95225083828,175
0.988467633724,176
0.912597596645,177
0.979443252087,178
0.997638702393,179
0.915627360344,180
0.350599110126,181
0.979835629463,182
0.97715818882,183
0.927635192871,184
0.958603858948,185
0.934438228607,186
0.957375764847,187
0.952585816383,188
0.745625019073,189
0.982260763645,190
0.984319269657,191
0.954984426498,192
0.983657300472,193
0.976844847202,194
0.967092871666,195
0.984440088272,196
0.965103268623,197
0.968989193439,198
0.958603858948,199
0.728070795536,200
0.956961512566,201
0.975896835327,202
0.926550388336,203
0.946005344391,204
0.981874585152,205
0.969617068768,206
0.985957562923,207
0.938167929649,208
0.921603858471,209
0.938666164875,210
0.967711031437,211
0.949256241322,212
0.984163701534,213
0.977893054485,214
0.949738502502,215
0.950399518013,216
0.960481345654,217
0.971223175526,218
0.987010717392,219
0.972847044468,220
0.932653963566,221
0.986543476582,222
0.960069775581,223
0.939533948898,224
0.981520831585,225
0.724799096584,226
0.880806565285,227
0.974484503269,228
0.97718667984,229
0.982357859612,230
0.938167929649,231
0.939043700695,232
0.915249526501,233
0.540243923664,234
0.961087703705,235
0.926550388336,236
0.970010042191,237
0.982772946358,238
0.937319755554,239
0.985716402531,240
0.967020392418,241
0.752133071423,242
0.619350016117,243
0.961892664433,244
0.961436986923,245
0.997292935848,246
0.959558784962,247
0.959848642349,248
0.976261258125,249
0.982871174812,250
0.982744038105,251
0.953458964825,252
0.976489901543,253
0.981530606747,254
0.981523573399,255
0.950566291809,256
0.968833625317,257
0.869435727596,258
0.909199893475,259
0.984764933586,260
0.979560136795,261
0.975015819073,262
0.97533595562,263
0.984740436077,264
0.982752382755,265
0.938167929649,266
0.976559698582,267
0.976506173611,268
0.976261258125,269
0.97636693716,270
0.988579809666,271
0.960069775581,272
0.978760778904,273
0.924395799637,274
0.982260763645,275
0.744774162769,276
0.982380747795,277
0.985489845276,278
0.969020485878,279
0.938417613506,280
0.993976950645,281
0.975520849228,282
0.94044727087,283
0.954894065857,284
0.962475001812,285
0.946079432964,286
0.994890093803,287
0.988512992859,288
0.933463275433,289
0.982752382755,290
0.808148384094,291
0.958371758461,292
0.976786375046,293
0.944999337196,294
0.97034317255,295
0.395389765501,296
0.819182157516,297
0.966639876366,298
0.830517172813,299
0.970553994179,300
0.915367186069,301
0.967092871666,302
0.868981182575,303
0.937755644321,304
0.970913231373,305
0.950923502445,306
0.960075318813,307
0.991753935814,308
0.927482366562,309
0.977910578251,310
0.9882594347,311
0.970810353756,312
0.970010042191,313
0.975975513458,314
0.979094922543,315
0.979918718338,316
0.930866837502,317
0.987296104431,318
0.962503433228,319
0.993431508541,320
0.969111323357,321
0.316971004009,322
0.984319269657,323
0.986834347248,324
0.962255775928,325
0.89136582613,326
0.980907142162,327
0.987245261669,328
0.970377862453,329
0.977226376534,330
0.96330177784,331
0.960814237595,332
0.97751814127,333
0.922386884689,334
0.981786429882,335
0.938167929649,336
0.9850654006,337
0.966793358326,338
0.957342684269,339
0.940115332603,340
0.977791726589,341
0.982772946358,342
0.940115332603,343
0.984332203865,344
0.99289482832,345
0.962884485722,346
0.953531205654,347
0.965526819229,348
0.991528153419,349
0.944191157818,350
0.940931022167,351
0.997378945351,352
0.962161719799,353
0.732189774513,354
0.97629737854,355
0.982082307339,356
0.938417613506,357
0.95717716217,358
0.97721362114,359
0.616073846817,360
0.972142398357,361
0.9896723032,362
0.959291696548,363
0.825459718704,364
0.970364272594,365
0.962475001812,366
0.973935067654,367
0.975787818432,368
0.937755644321,369
0.965610265732,370
0.967318475246,371
0.962475001812,372
0.848635494709,373
0.58972877264,374
0.943644285202,375
0.978194057941,376
0.782754540443,377
0.962647140026,378
0.984832108021,379
0.937755644321,380
0.925542354584,381
0.94857698679,382
0.998715281487,383
0.935213625431,384
0.938613474369,385
0.975867271423,386
0.972415566444,387
0.974619686604,388
0.950242936611,389
0.967318475246,390
0.650185465813,391
0.99320691824,392
0.941890239716,393
0.983098566532,394
0.913542807102,395
0.992366015911,396
0.984440088272,397
0.955283820629,398
0.972896814346,399
0.969846844673,400
0.979828894138,401
0.964527785778,402
0.981394410133,403
0.979345917702,404
0.992692470551,405
0.944520294666,406
0.936544001102,407
0.975867271423,408
0.967318475246,409
0.959764122963,410
0.984588325024,411
0.937755644321,412
0.88132661581,413
0.948749423027,414
0.969111323357,415
0.968590497971,416
0.973583996296,417
0.910455167294,418
0.97466814518,419
0.963239729404,420
0.993300557137,421
0.940115332603,422
0.941914618015,423
0.926550388336,424
0.975107133389,425
0.978186905384,426
0.977791726589,427
0.949401974678,428
0.952306091785,429
0.982164502144,430
0.967092871666,431
0.952482640743,432
0.949882090092,433
0.921346783638,434
0.982752382755,435
0.997711896896,436
0.966011166573,437
0.772687315941,438
0.958165884018,439
0.520345687866,440
0.978937804699,441
0.986881732941,442
0.982609033585,443
0.96330177784,444
0.907289981842,445
0.981010735035,446
0.892710447311,447
0.982201635838,448
0.976918637753,449
0.926941871643,450
0.94446760416,451
0.949401974678,452
0.982450902462,453
0.919145822525,454
0.967020392418,455
0.978098392487,456
0.987890839577,457
0.983176350594,458
0.977960884571,459
0.905979096889,460
0.811777710915,461
0.984519958496,462
0.981324136257,463
0.97715818882,464
0.967561781406,465
0.977226376534,466
0.474900364876,467
0.793057620525,468
0.983176589012,469
0.953799784184,470
0.967556238174,471
