ACTION,id
0.744115697219,1
0.942050355015,2
0.988098658016,3
0.984074825958,4
0.995492360267,5
0.987875626511,6
0.869758932002,7
0.99772199623,8
0.662412638294,9
0.935346080411,10
0.940934621081,11
0.936677085339,12
0.968268293663,13
0.619257553502,14
0.843264140725,15
0.852200317732,16
0.491460427976,17
0.581960485553,18
0.991362384128,19
0.977291769331,20
0.993271554975,21
0.975595525244,22
0.925986884713,23
0.926158028899,24
0.984655673128,25
0.840320179007,26
0.940890948603,27
0.898668799055,28
0.957203156916,29
0.780968357867,30
0.977677348004,31
0.967194926488,32
0.980847286842,33
0.981928267265,34
0.974781631108,35
0.947632053123,36
0.968242749676,37
0.994563721395,38
0.963827847697,39
0.890297168822,40
0.892609103359,41
0.96331806833,42
0.965772734062,43
0.954789797048,44
0.984500746442,45
0.945203203525,46
0.994876166285,47
0.950206451408,48
0.997843920698,49
0.988815016484,50
0.943311907545,51
0.982163828915,52
0.970656787273,53
0.990885648821,54
0.945858023128,55
0.967450828337,56
0.946306090004,57
0.995790360598,58
0.98113863819,59
0.972052813428,60
0.98903678516,61
0.988013519932,62
0.964132603093,63
0.989939009729,64
0.991337532582,65
0.969455641804,66
0.945304258634,67
0.995371507059,68
0.945581425639,69
0.469786312943,70
0.951122932914,71
0.972417675497,72
0.989458682286,73
0.992434060533,74
0.972623328995,75
0.991810402653,76
0.989539444762,77
0.886950699408,78
0.549414455647,79
0.99356618625,80
0.996192640819,81
0.986488770353,82
0.828731404196,83
0.979024706511,84
0.95454046303,85
0.811385172718,86
0.951874704093,87
0.990662938324,88
0.983965316484,89
0.701900882354,90
0.961043929582,91
0.631468102643,92
0.984487037914,93
0.958406983092,94
0.969769718399,95
0.993399245128,96
0.102230002738,97
0.989779212187,98
0.972709477308,99
0.992367917616,100
0.928899973654,101
0.391384300078,102
0.98132962149,103
0.966821885265,104
0.304487008818,105
0.988072842145,106
0.994790040668,107
0.931658801541,108
0.978008131326,109
0.941410305124,110
0.684284984624,111
0.940961732491,112
0.937897750173,113
0.991525555388,114
0.936637368005,115
0.92822448271,116
0.962381353185,117
0.885279635765,118
0.993354808697,119
0.970040394846,120
0.862242594481,121
0.956783699262,122
0.689312241856,123
0.991168358438,124
0.971973934569,125
0.73649480494,126
0.541433012411,127
0.777440493394,128
0.765224944687,129
0.984557978518,130
0.988036095575,131
0.993272312772,132
0.978606779053,133
0.653848272812,134
0.993965603302,135
0.900315292622,136
0.989619930512,137
0.880796946402,138
0.886856518185,139
0.996071428557,140
0.987635860913,141
0.882712556949,142
0.98329270033,143
0.979929286282,144
0.993948704946,145
0.587477363067,146
0.59485131748,147
0.690864957999,148
0.995542413065,149
0.961730480442,150
0.992906680633,151
0.742368714866,152
0.979842578811,153
0.863285856308,154
0.936514799437,155
0.910987903453,156
0.965014126614,157
0.973802266857,158
0.896380963649,159
0.91196452587,160
0.831651223567,161
0.986915758719,162
0.995186666305,163
0.933479869833,164
0.965402740692,165
0.995564957638,166
0.898612924588,167
0.974856574029,168
0.954831247701,169
0.98794657425,170
0.985928681324,171
0.970686704241,172
0.839830128219,173
0.984604966331,174
0.97184080517,175
0.99682994683,176
0.763462518674,177
0.978169366435,178
0.995972105488,179
0.709079727066,180
0.415900089605,181
0.96972107522,182
0.891175804571,183
0.78703327665,184
0.965475511123,185
0.872238593988,186
0.991360680433,187
0.96353673545,188
0.324444704495,189
0.970293113013,190
0.997141976825,191
0.98059911449,192
0.990891798334,193
0.981866653275,194
0.884089024197,195
0.991983306351,196
0.942136950039,197
0.872757017805,198
0.978888636097,199
0.674982828087,200
0.976322654163,201
0.966271677796,202
0.906139552061,203
0.966660852427,204
0.995409916633,205
0.968608040515,206
0.985955808764,207
0.960726793015,208
0.480671027052,209
0.492563348968,210
0.830845961191,211
0.977751126855,212
0.994105845331,213
0.926474946586,214
0.972673865682,215
0.765513297455,216
0.80481790673,217
0.988582676953,218
0.989698697353,219
0.872647385192,220
0.362970756925,221
0.996616257359,222
0.995123494328,223
0.973211429417,224
0.885604602822,225
0.630911003322,226
0.895922514713,227
0.969729800345,228
0.994205452811,229
0.978127551968,230
0.947483784993,231
0.886595221175,232
0.867246479664,233
0.0916243260764,234
0.765674298614,235
0.911499860591,236
0.89825779544,237
0.940833956365,238
0.766763163659,239
0.992310691,240
0.942644873526,241
0.424748968573,242
0.318814636465,243
0.977364297046,244
0.967458349028,245
0.993492926827,246
0.940769916261,247
0.949380991988,248
0.960753577396,249
0.989761260071,250
0.979214298668,251
0.845060660375,252
0.993996932345,253
0.994767106197,254
0.993194589034,255
0.902193123026,256
0.955859206608,257
0.76494173979,258
0.923047392161,259
0.994133322924,260
