ACTION,id
0.994687058721,1
0.993363691446,2
0.999635383826,3
0.999368194305,4
0.999627649861,5
0.999478999039,6
0.999413341468,7
0.999669263527,8
0.821375327548,9
0.999333153098,10
0.998807416695,11
0.999359556796,12
0.999404497181,13
0.994963581025,14
0.999429932289,15
0.99948897079,16
0.98401275872,17
0.996448009976,18
0.999452103888,19
0.999527562383,20
0.999490114354,21
0.999474185678,22
0.999136925184,23
0.556324171398,24
0.999329262519,25
0.999115383956,26
0.999474626268,27
0.996821536067,28
0.999485924766,29
0.787344689862,30
0.999615424637,31
0.999481258471,32
0.999447166468,33
0.999578261389,34
0.999608656296,35
0.999482873635,36
0.999427363594,37
0.999534248021,38
0.997182428744,39
0.999364773708,40
0.998841910829,41
0.999430496526,42
0.999584722618,43
0.99945126739,44
0.999217145901,45
0.999184878725,46
0.999695921626,47
0.999318659097,48
0.999684807188,49
0.999761514663,50
0.999338740347,51
0.999504496367,52
0.99963478027,53
0.99954723742,54
0.997605605811,55
0.998921636844,56
0.999375718515,57
0.99959387599,58
0.999588633024,59
0.999368073722,60
0.999502799082,61
0.999339660895,62
0.99948927706,63
0.99971919479,64
0.999572652754,65
0.999657385014,66
0.999439135869,67
0.99960382784,68
0.999446738932,69
0.990422279655,70
0.999120962871,71
0.999637130715,72
0.999530265566,73
0.999631549547,74
0.999554787682,75
0.999631462415,76
0.999480129207,77
0.998628714985,78
0.147340447488,79
0.999374858993,80
0.999558322589,81
0.999631245561,82
0.999338496085,83
0.999669219011,84
0.99939208835,85
0.99906529655,86
0.999442132497,87
0.999474099147,88
0.999579142526,89
0.989848766875,90
0.999427892225,91
0.995583703358,92
0.999656811721,93
0.998486148242,94
0.999639399442,95
0.999528242878,96
0.0283698296428,97
0.999471246655,98
0.999512116716,99
0.999648481599,100
0.999460828187,101
0.757398191968,102
0.999617795399,103
0.999492588307,104
0.0236205970285,105
0.999722247699,106
0.999685384479,107
0.999406400985,108
0.999428974581,109
0.999510506183,110
0.997083525931,111
0.999357017187,112
0.999509746113,113
0.99555503204,114
0.999328278044,115
0.999562126652,116
0.999592321613,117
0.999475615133,118
0.999650462876,119
0.999388451822,120
0.99939407273,121
0.999578308963,122
0.998608018961,123
0.999443399998,124
0.999592762722,125
0.998832656211,126
0.993430567022,127
0.999208113273,128
0.998111329688,129
0.999417695414,130
0.999745096698,131
0.999670518073,132
0.999406444475,133
0.996334238811,134
0.999587669499,135
0.999360653703,136
0.999704831794,137
0.999394751433,138
0.993848668028,139
0.999663426189,140
0.999370471637,141
0.91418213379,142
0.99948437949,143
0.999245428668,144
0.999684302573,145
0.991199551739,146
0.0388293199337,147
0.997003592993,148
0.999602662872,149
0.999491754432,150
0.999587895608,151
0.994693683298,152
0.999414403878,153
0.999471334311,154
0.999235810597,155
0.999590846655,156
0.999421632411,157
0.999322282469,158
0.999569690035,159
0.999227179462,160
0.998674540292,161
0.999687335049,162
0.999702860881,163
0.999405660395,164
0.99972858763,165
0.999557599784,166
0.999347842418,167
0.999440446965,168
0.999578819838,169
0.999647760928,170
0.999526577524,171
0.999124455413,172
0.999497001094,173
0.999498450559,174
0.999416260622,175
0.999538633521,176
0.785779393933,177
0.999641765118,178
0.999545499997,179
0.993079496465,180
0.11279135285,181
0.999355222799,182
0.741033427164,183
0.998837410466,184
0.999734775961,185
0.998552390957,186
0.999684653149,187
0.99958654905,188
0.970122916076,189
0.99962802779,190
0.999541888224,191
0.999519753884,192
0.999618818707,193
0.999498180033,194
0.999338440327,195
0.999825378246,196
0.999548148747,197
0.950493577173,198
0.999712191182,199
0.99555487156,200
0.9993942739,201
0.986523601498,202
0.999216324485,203
0.999481279647,204
0.99974081029,205
0.9995087896,206
0.999551984858,207
0.999503019262,208
0.0540375694524,209
0.0442543439896,210
0.999392031564,211
0.999595312257,212
0.999604258026,213
0.999164478048,214
0.999442150324,215
0.999374844239,216
0.999397052792,217
0.999714204188,218
0.999517256218,219
0.145635263065,220
0.0390068423726,221
0.999686574995,222
0.999588396797,223
0.99960796237,224
0.999522043539,225
0.997544693852,226
0.999082826206,227
0.999416146865,228
0.999695251105,229
0.999595084932,230
0.999378634763,231
0.998740133232,232
0.999193557573,233
0.0146936712388,234
0.996256136815,235
0.999211230207,236
0.999571983828,237
0.999511496633,238
0.569702611981,239
0.999570814275,240
0.999580709262,241
0.942867204622,242
0.856990509412,243
0.999439826554,244
0.999441513379,245
0.999564176843,246
0.999268053856,247
0.281540031178,248
0.999575997211,249
0.999703213518,250
0.999549139929,251
0.705731163108,252
0.997094599801,253
0.998666754642,254
0.999679225978,255
0.998566966526,256
0.999448695464,257
0.998983409935,258
0.999173553218,259
0.999596896849,260
0.998167897076,261
0.999524251315,262
0.999610108489,263
0.999614594913,264
0.999633631626,265
0.999461305476,266
0.999372186393,267
0.999581852036,268
0.999587960813,269
0.999650185549,270
0.999509020995,271
0.999020136034,272
0.99946899834,273
0.961436947987,274
0.999447768108,275
0.998390286466,276
0.999612960581,277
0.999663575282,278
0.482599906877,279
0.998963172433,280
0.999652548014,281
0.99940526144,282
0.675838659222,283
0.999473336275,284
0.999453521827,285
0.999405215569,286
0.999612997846,287
0.999591690564,288
0.999505494501,289
0.999536673611,290
0.987463656751,291
0.998950079485,292
0.99944538839,293
0.999449129456,294
0.999498818342,295
0.971742767921,296
0.0162709524611,297
0.999597253927,298
0.142628042699,299
0.999539752929,300
0.989465327719,301
0.999436638175,302
0.988040080127,303
0.998660427161,304
0.999617605713,305
0.999559189614,306
0.999410587328,307
0.99962338819,308
0.997516541498,309
0.999581099622,310
0.999482506822,311
0.999446420229,312
0.999506679948,313
0.999495138082,314
0.999746802555,315
0.999648448041,316
0.999319297528,317
0.999639856972,318
0.991146123987,319
0.999607758523,320
0.999658623501,321
0.521921919365,322
0.999622104065,323
0.99944319077,324
0.9985393288,325
0.997635643107,326
0.999047789779,327
0.999610834194,328
0.999399415187,329
0.999676147885,330
0.999656137466,331
0.999418769923,332
0.999664357599,333
0.998954456687,334
0.999529366775,335
0.999408007185,336
0.999675806768,337
0.999570727035,338
0.999444206086,339
0.999344144288,340
0.999654024135,341
0.999554988445,342
0.999223354909,343
0.999536100791,344
0.999526775126,345
0.999434715558,346
0.999277262421,347
0.992171687428,348
0.999651139398,349
0.857541384517,350
0.997908569307,351
0.999414390927,352
0.999515139467,353
0.278683309118,354
0.999346510888,355
0.999746613436,356
0.99952250496,357
0.96109737048,358
0.999469265154,359
0.0597821141602,360
0.999408137716,361
0.999695704838,362
0.999471273292,363
0.994379058192,364
0.999739483644,365
0.999727398674,366
0.999227645029,367
0.999402200508,368
0.999602598336,369
0.999561527252,370
0.999594044435,371
0.999672975295,372
0.99739241235,373
0.96769258488,374
0.999297086989,375
0.759124256068,376
0.98321086169,377
0.999221759938,378
0.999546597207,379
0.998980285868,380
0.829414056676,381
0.999469817468,382
0.999542890233,383
0.998810555183,384
0.998776426402,385
0.99940629236,386
0.0330661001396,387
0.999247034515,388
0.999545061358,389
0.999649796953,390
0.23563813335,391
0.999075186374,392
0.998986528297,393
0.999638874532,394
0.999229509758,395
0.999664980263,396
0.999635492601,397
0.999583791534,398
0.999501346666,399
0.999455941329,400
0.999621102967,401
0.999683325805,402
0.999404568253,403
0.999439722367,404
0.999599423157,405
0.998225094082,406
0.998446826904,407
0.999484702564,408
0.999639441946,409
0.999621726386,410
0.999709054631,411
0.999156778106,412
0.996934273574,413
0.999294421317,414
0.99955441286,415
0.999460891091,416
0.999480915985,417
0.99946549771,418
0.99901261938,419
0.999316961595,420
0.999421675221,421
0.99943943755,422
0.999090683466,423
0.712737556554,424
0.999463696559,425
0.999714324983,426
0.999690579225,427
0.99927126411,428
0.998763495474,429
0.999735027574,430
0.999645982005,431
0.999514060265,432
0.999515412631,433
0.998549500127,434
0.999616084796,435
0.99968197501,436
0.999314334948,437
0.0147613382332,438
0.999230144118,439
0.412378400744,440
0.999701037318,441
0.999571198947,442
0.9994362575,443
0.999537245856,444
0.999003725462,445
0.999620610263,446
0.997713469544,447
0.999600042148,448
0.999579872851,449
0.99932618295,450
0.997331600596,451
0.999411519953,452
0.999409052414,453
0.894938559302,454
0.987478771411,455
0.999507615342,456
0.999618585179,457
0.999454060475,458
0.999318028918,459
0.964784789185,460
0.998006340309,461
0.999615775533,462
0.999516965506,463
0.9973603586,464
0.999535678803,465
0.999681956954,466
0.960775991072,467
0.998627745817,468
0.999593385208,469
0.999505711555,470
0.999608707329,471
0.999760834379,472
0.999598687833,473
0.999339991762,474
0.999445679216,475
0.976863435629,476
0.999506867463,477
0.99950284875,478
0.999679684658,479
0.999618096637,480
0.999675106558,481
0.999125138101,482
0.999505900648,483
0.999529923768,484
0.999618033385,485
0.115451353016,486
0.999194828136,487
0.999410335602,488
0.999064464594,489
0.999536586778,490
0.999676132877,491
0.999437802559,492
0.999214384269,493
0.999808600703,494
0.999582775055,495
0.999408314607,496
0.999646797633,497
0.999612307501,498
0.999610846,499
0.999564998686,500
0.99963618769,501
0.999418992323,502
0.999606125684,503
0.996006463442,504
0.999272161751,505
0.999585779295,506
0.999347129165,507
0.999208991823,508
0.999547414649,509
0.0245106039679,510
0.999296044819,511
0.999115494614,512
0.999201099533,513
0.826881004925,514
0.99950500728,515
0.999556153507,516
0.999747662214,517
0.999322073776,518
0.999266538711,519
0.998647367627,520
0.999563304979,521
0.998957480495,522
0.999704915009,523
0.032309944058,524
0.0593426858656,525
0.0249275277771,526
0.999532791557,527
0.999437272535,528
0.99939781925,529
0.999699718043,530
0.999388517961,531
0.999558535416,532
0.999654686442,533
0.998293919715,534
0.99950313985,535
0.999546059824,536
0.999425358885,537
0.999454767024,538
0.999312015425,539
0.999591696798,540
0.999348830431,541
0.999471099683,542
0.999196972622,543
0.886502737675,544
0.999418379815,545
0.999452581564,546
0.511631569849,547
0.991180746367,548
0.998831814302,549
0.998340134954,550
0.999540891993,551
0.998248341899,552
0.999600569221,553
0.48278141169,554
0.999570386298,555
0.999506251331,556
0.999539377634,557
0.999352644941,558
0.999156434143,559
0.999238686743,560
0.96932704959,561
0.999492234646,562
0.999632391486,563
0.861240653061,564
0.998464602644,565
0.998334316031,566
0.999441218607,567
0.997213025591,568
0.999428973061,569
0.999293212521,570
0.98414304083,571
0.999002392895,572
0.998535292579,573
0.0232307122362,574
0.999579593333,575
0.999486195929,576
0.999482350597,577
0.999599359527,578
0.997933653402,579
0.998997445522,580
0.999600432671,581
0.999304237907,582
0.999518780533,583
0.0482181846746,584
0.999605977994,585
0.99950746481,586
0.999538016667,587
0.999547734705,588
0.999441294249,589
0.998979651971,590
0.999312652893,591
0.999502479981,592
0.99912967832,593
0.999293737054,594
0.999702565387,595
0.999659011163,596
0.999568388041,597
0.811752419647,598
0.999085418821,599
0.999319728763,600
0.997204762907,601
0.999373521065,602
0.99969638551,603
0.999381023754,604
0.999463783226,605
0.953660432121,606
0.999382959447,607
0.999426301037,608
0.979311549069,609
0.99806573767,610
0.999588105607,611
0.999147526166,612
0.999548338862,613
0.948416173818,614
0.99962223122,615
0.99272335198,616
0.999403938557,617
0.999393102937,618
0.999436078019,619
0.999586741356,620
0.972356363463,621
0.999527712397,622
0.999527745279,623
0.99924305196,624
0.994465326243,625
0.999531921926,626
0.999432764818,627
0.999547925551,628
0.999631375159,629
0.999462907434,630
0.999788362643,631
0.0782503170253,632
0.999476897,633
0.999669990506,634
0.998877522871,635
0.99947962562,636
0.999625134234,637
0.994581930382,638
0.998211661502,639
0.999510665814,640
0.999550534056,641
0.998915269273,642
0.999563894905,643
0.999623132123,644
0.999548684503,645
0.807609013042,646
0.999434573935,647
0.10269430625,648
0.999655337741,649
0.402511857543,650
0.999452251071,651
0.999694161164,652
0.975382202795,653
0.999328038314,654
0.999338884554,655
0.999710463154,656
0.999550728903,657
0.999651671691,658
0.969763305393,659
0.999464668435,660
0.999530531899,661
0.999367409703,662
0.999505156157,663
0.99960841799,664
0.99808574147,665
0.996973140169,666
0.999131078094,667
0.99957980443,668
0.999324045459,669
0.8012587303,670
0.999057116492,671
0.999411477728,672
0.996655850082,673
0.999279729046,674
0.999328692857,675
0.999617442869,676
0.695889559578,677
0.999662102868,678
0.999341376292,679
0.999510324671,680
0.989361563254,681
0.998598398154,682
0.999653098138,683
0.99939877588,684
0.997951504299,685
0.341932657251,686
0.999484012501,687
0.999668918628,688
0.99965344545,689
0.999753625718,690
0.999499597296,691
0.999543275373,692
0.997941719126,693
0.999649744018,694
0.999447643472,695
0.619057832818,696
0.9996730448,697
0.999653778974,698
0.999536988305,699
0.999501672636,700
0.999140837494,701
0.999544998186,702
0.999272967628,703
0.998601402999,704
0.99924046913,705
0.057962036659,706
0.973538415982,707
0.999494163462,708
0.133759757001,709
0.999528805651,710
0.0426735231964,711
0.986758749489,712
0.999562526132,713
0.999639060405,714
0.999494184978,715
0.997520979167,716
0.999373255693,717
0.950084368526,718
0.999666755945,719
0.999458397907,720
0.998547471049,721
0.999365856186,722
0.999504645889,723
0.999100994364,724
0.99960865583,725
0.999440689625,726
0.999551075931,727
0.999629993137,728
0.99940062949,729
0.999406114846,730
0.996977158419,731
0.99968714829,732
0.999688432817,733
0.999800871731,734
0.992512638949,735
0.996723487289,736
0.999562288743,737
0.999765969565,738
0.999662011901,739
0.999721726688,740
0.999642187608,741
0.999518011001,742
0.999594439253,743
0.999552538982,744
0.999620398794,745
0.999623144303,746
0.999459553009,747
0.999636877368,748
0.999628625436,749
0.9997622746,750
0.999549943407,751
0.999596223829,752
0.999392337632,753
0.9996634706,754
0.999489922426,755
0.995198685017,756
0.999473507273,757
0.999513649953,758
0.999121191529,759
0.999517106848,760
0.997708257244,761
0.998984307794,762
0.999605671344,763
0.999361092846,764
0.999541451126,765
0.999386521315,766
0.999398987127,767
0.99965135189,768
0.999012511566,769
0.999314430738,770
0.999605849148,771
0.999598632332,772
0.99977083549,773
0.999267522069,774
0.999451067097,775
0.145216418661,776
0.998943620887,777
0.999598652957,778
0.999370459849,779
0.0372607468002,780
0.997519217543,781
0.540372898187,782
0.999627369666,783
0.999283794522,784
0.747892374088,785
0.999589663001,786
0.999657272581,787
0.999515987126,788
0.999607729191,789
0.999387927316,790
0.999710311449,791
0.999376382236,792
0.0448431269042,793
0.999687061575,794
0.999599957073,795
0.998584296934,796
0.999571329632,797
0.99969497516,798
0.999303983903,799
0.99975960622,800
0.999570423241,801
0.999594040846,802
