ACTION,id
0.934440033722,1
0.995545449022,2
0.992962396306,3
0.992997008582,4
0.995008857957,5
0.993219154829,6
0.995355947534,7
0.996047433554,8
0.776772944862,9
0.993904122416,10
0.993138665306,11
0.992558585713,12
0.992446132318,13
0.98151270886,14
0.990025818779,15
0.994010410636,16
0.774401214678,17
0.96829904788,18
0.994874248009,19
0.993260432771,20
0.994280559739,21
0.992936010806,22
0.991015751279,23
0.992518208437,24
0.995651053076,25
0.987434952782,26
0.993256346686,27
0.975665645209,28
0.993929424253,29
0.980329653484,30
0.992120604216,31
0.997429593739,32
0.99190242615,33
0.995237836347,34
0.993681725869,35
0.995493213908,36
0.995715172625,37
0.99129638951,38
0.993731876646,39
0.986384877241,40
0.991629700174,41
0.994747136337,42
0.996894384026,43
0.992238005074,44
0.994152762677,45
0.993972981786,46
0.995512836827,47
0.993191078736,48
0.996154064863,49
0.993844531494,50
0.990832110964,51
0.995435842443,52
0.994857385481,53
0.993915910542,54
0.993844568829,55
0.991241099588,56
0.989845363933,57
0.995474273359,58
0.996474778281,59
0.996156000786,60
0.995421812321,61
0.993034412255,62
0.994874961121,63
0.99498456526,64
0.995133202471,65
0.992593039651,66
0.993570922772,67
0.995958859274,68
0.989235846492,69
0.74603759975,70
0.990648138759,71
0.995497681939,72
0.993646143389,73
0.9961082289,74
0.995533580854,75
0.991908735171,76
0.993030741305,77
0.982487797763,78
0.845373395617,79
0.995154300478,80
0.994780600459,81
0.995502732682,82
0.991743384113,83
0.993666527186,84
0.9944216377,85
0.987652495744,86
0.994673315158,87
0.992035097996,88
0.994761457816,89
0.971539340062,90
0.996641852678,91
0.975373756564,92
0.994281931469,93
0.987761894846,94
0.995951718256,95
0.994818366304,96
0.145815939922,97
0.992362352165,98
0.994170991823,99
0.994788202045,100
0.991108091887,101
0.767749231402,102
0.991362859033,103
0.995375087436,104
0.408544645992,105
0.997410299372,106
0.997917986104,107
0.991832079634,108
0.996667126392,109
0.995903938338,110
0.973178309044,111
0.99397833095,112
0.995223408396,113
0.990810500544,114
0.991575649329,115
0.993223495291,116
0.994700627984,117
0.994398202313,118
0.993811289574,119
0.994452441478,120
0.994064102676,121
0.992172880378,122
0.991721288925,123
0.994905977598,124
0.991066079132,125
0.966659631724,126
0.956273915657,127
0.984946534803,128
0.984521694319,129
0.994415083565,130
0.996151232135,131
0.997239083969,132
0.994709581781,133
0.981504187188,134
0.994378174596,135
0.988338785237,136
0.995165748816,137
0.994794941489,138
0.985860330908,139
0.996208366713,140
0.99385996347,141
0.968044263246,142
0.994101868807,143
0.994692080852,144
0.993829070881,145
0.950819772778,146
0.950416942579,147
0.94301090794,148
0.996727283995,149
0.994848472457,150
0.99588960255,151
0.980776250736,152
0.993846313776,153
0.994614178451,154
0.991969509014,155
0.993401045715,156
0.992198378911,157
0.993866083225,158
0.98654647172,159
0.989446820885,160
0.973419809631,161
0.9958872516,162
0.996581756182,163
0.993078270164,164
0.994925348999,165
0.992629217946,166
0.99267558558,167
0.993432994541,168
0.995351737995,169
0.993894541576,170
0.996114240803,171
0.993052513483,172
0.994793616008,173
0.994116125429,174
0.99417774099,175
0.995802814693,176
0.982344376989,177
0.9971309284,178
0.996539760945,179
0.987856256634,180
0.674708840313,181
0.994696081076,182
0.989343233506,183
0.986920046389,184
0.993966390235,185
0.986195755696,186
0.992384928381,187
0.99703441284,188
0.501545361623,189
0.993157655603,190
0.996466214742,191
0.995101279831,192
0.996509504147,193
0.994652571649,194
0.992702705307,195
0.996979933641,196
0.996641909959,197
0.994484515767,198
0.992691338808,199
0.929063439342,200
0.99290991782,201
0.993484813463,202
0.994302044743,203
0.992789938708,204
0.996502296308,205
0.993109850683,206
0.996560487707,207
0.994242777692,208
0.794080704004,209
0.737828914806,210
0.991417489749,211
0.993492894359,212
0.99673441618,213
0.988341651824,214
0.993641558738,215
0.980645967775,216
0.991404201001,217
0.996245211112,218
0.996313510339,219
0.992769539566,220
0.636449005463,221
0.996578126885,222
0.996042432334,223
0.993651376002,224
0.995782313607,225
0.954770483085,226
0.991831070941,227
0.994914105904,228
0.993976581231,229
0.992932923013,230
0.991122720087,231
0.986668389218,232
0.990616848154,233
0.152257328279,234
0.988955306427,235
0.989741244662,236
0.995159934328,237
0.993961635491,238
0.985070245926,239
0.993469872668,240
0.993706487512,241
0.55714287599,242
0.512651589733,243
0.992873445708,244
0.995798901371,245
0.994457758253,246
0.992201954326,247
0.994616562333,248
0.994631253561,249
0.994387398277,250
0.99477658264,251
0.863978997013,252
0.995386974599,253
0.995853745945,254
0.994614749361,255
0.993515362454,256
0.99672445281,257
0.983493498562,258
0.992867685969,259
0.996259219761,260
0.991270485081,261
0.98818683816,262
0.994831190085,263
0.99675356219,264
0.99095838912,265
0.993871672118,266
0.994176127487,267
0.996357739045,268
0.994615664963,269
0.993430964857,270
0.993960597898,271
0.995473386678,272
0.993347596672,273
0.902356812039,274
0.995926235527,275
0.97274192118,276
0.996122161832,277
0.995026981721,278
0.899306909878,279
0.992027694405,280
0.992914554603,281
0.993924437469,282
0.986647554992,283
0.994924778578,284
0.99469987969,285
0.993392578369,286
0.995131258812,287
0.990605583273,288
0.994319915562,289
0.993409218869,290
0.677241378776,291
0.984675733568,292
0.993215448917,293
0.99196719943,294
0.994782058754,295
0.251908129257,296
0.306643008023,297
0.992086396965,298
0.953650708335,299
0.993185932539,300
0.815796185525,301
0.997339599944,302
0.939278446893,303
0.978187516836,304
0.993645227865,305
0.996175811109,306
0.993198889251,307
0.995813296589,308
0.98186124595,309
0.99328764777,310
0.994769726212,311
0.994477982093,312
0.993652684394,313
0.995296985445,314
0.995469657852,315
0.997068341225,316
0.99317661156,317
0.994144803134,318
0.972994327534,319
0.996399418914,320
0.992504535807,321
0.468391428333,322
0.997243805748,323
0.995875319247,324
0.99132271248,325
0.955670265813,326
0.993152917698,327
0.996598756816,328
0.994429733836,329
0.996034520633,330
0.990515662309,331
0.995317300004,332
0.996881533266,333
0.988399748987,334
0.995689483921,335
0.991571049398,336
0.995833745137,337
0.993024675298,338
0.995612403221,339
0.994299424337,340
0.99574087189,341
0.996469816083,342
0.990980152813,343
0.994532133457,344
0.996731827933,345
0.994925250817,346
0.992436285366,347
0.993861831111,348
0.995258897956,349
0.652482700829,350
0.989058970426,351
0.99359652832,352
0.993119066304,353
0.939762095553,354
0.994610665247,355
0.995762507002,356
0.991449730151,357
0.993860563038,358
0.994515277537,359
0.192862889207,360
0.994297945214,361
0.99477969179,362
0.99376217053,363
0.93859373479,364
0.997358004726,365
0.997124238067,366
0.994108459917,367
0.996091192984,368
0.992984810458,369
0.994348594884,370
0.99421863779,371
0.997120251266,372
0.96213552116,373
0.357597543093,374
0.993714631145,375
0.989925910328,376
0.791126872186,377
