id,ACTION
1,0.716000
2,0.908000
3,1.000000
4,0.996000
5,1.000000
6,0.980000
7,0.796000
8,1.000000
9,0.780000
10,1.000000
11,1.000000
12,0.996000
13,0.996000
14,0.932000
15,0.956000
16,0.836000
17,0.832000
18,0.988000
19,1.000000
20,1.000000
21,1.000000
22,1.000000
23,1.000000
24,0.992000
25,1.000000
26,0.928000
27,0.996000
28,0.964000
29,1.000000
30,0.956000
31,1.000000
32,0.996000
33,0.980000
34,1.000000
35,1.000000
36,1.000000
37,0.988000
38,1.000000
39,1.000000
40,0.944000
41,0.980000
42,0.996000
43,1.000000
44,1.000000
45,1.000000
46,1.000000
47,1.000000
48,1.000000
49,1.000000
50,0.976000
51,0.984000
52,1.000000
53,0.964000
54,1.000000
55,0.996000
56,1.000000
57,0.980000
58,1.000000
59,1.000000
60,1.000000
61,1.000000
62,0.996000
63,1.000000
64,1.000000
65,1.000000
66,0.988000
67,0.988000
68,1.000000
69,0.956000
70,0.684000
71,1.000000
72,1.000000
73,1.000000
74,1.000000
75,1.000000
76,1.000000
77,0.992000
78,0.988000
79,0.428000
80,1.000000
81,1.000000
82,1.000000
83,0.996000
84,1.000000
85,1.000000
86,1.000000
87,0.996000
88,0.996000
89,1.000000
90,0.824000
91,0.956000
92,0.936000
93,1.000000
94,0.996000
95,1.000000
96,1.000000
97,0.432000
98,1.000000
99,1.000000
100,1.000000
101,0.984000
102,0.696000
103,1.000000
104,0.988000
105,0.376000
106,0.996000
107,1.000000
108,1.000000
109,1.000000
110,1.000000
111,0.768000
112,1.000000
113,0.972000
114,1.000000
115,0.996000
116,0.984000
117,0.992000
118,1.000000
119,1.000000
120,0.992000
121,0.936000
122,0.996000
123,1.000000
124,1.000000
125,1.000000
126,0.948000
127,0.976000
128,0.936000
129,0.996000
130,0.996000
131,1.000000
132,1.000000
133,1.000000
134,0.884000
135,1.000000
136,1.000000
137,1.000000
138,0.972000
139,0.980000
140,1.000000
141,0.976000
142,0.948000
143,1.000000
144,1.000000
145,1.000000
146,0.920000
147,0.904000
148,0.972000
149,1.000000
150,0.980000
151,1.000000
152,0.644000
153,1.000000
154,1.000000
155,1.000000
156,0.936000
157,0.996000
158,1.000000
159,0.652000
160,1.000000
161,0.836000
162,1.000000
163,0.996000
164,1.000000
165,1.000000
166,1.000000
167,0.940000
168,1.000000
169,0.988000
170,1.000000
171,1.000000
172,1.000000
173,0.964000
174,1.000000
175,1.000000
176,1.000000
177,0.956000
178,1.000000
179,1.000000
180,1.000000
181,0.488000
182,0.996000
183,0.748000
184,0.888000
185,0.976000
186,0.940000
187,1.000000
188,0.964000
189,0.588000
190,0.996000
191,1.000000
192,0.976000
193,1.000000
194,1.000000
195,0.988000
196,1.000000
197,1.000000
198,0.988000
199,1.000000
200,0.572000
201,0.988000
202,0.992000
203,0.980000
204,0.952000
205,1.000000
206,1.000000
207,1.000000
208,0.996000
209,0.744000
210,0.580000
211,0.872000
212,0.988000
213,1.000000
214,1.000000
215,1.000000
216,0.916000
217,1.000000
218,0.996000
219,1.000000
220,0.964000
221,0.536000
222,0.996000
223,1.000000
224,0.996000
225,1.000000
226,0.640000
227,0.968000
228,1.000000
229,1.000000
230,0.992000
231,0.988000
232,0.868000
233,0.976000
234,0.224000
235,0.952000
236,0.972000
237,0.996000
238,0.980000
239,0.860000
240,1.000000
241,0.984000
242,0.716000
243,0.260000
244,0.996000
245,0.984000
246,1.000000
247,1.000000
248,0.996000
249,1.000000
250,1.000000
251,1.000000
252,0.688000
253,0.996000
254,0.996000
255,1.000000
256,0.984000
257,1.000000
258,0.980000
259,1.000000
260,1.000000
261,1.000000
262,0.960000
263,1.000000
264,0.996000
265,1.000000
266,1.000000
267,1.000000
268,1.000000
269,1.000000
270,0.992000
271,0.996000
272,0.996000
273,1.000000
274,0.500000
275,1.000000
276,0.712000
277,1.000000
278,1.000000
279,0.800000
280,0.996000
281,1.000000
282,1.000000
283,0.676000
284,0.996000
285,1.000000
286,0.920000
287,1.000000
288,1.000000
289,0.996000
290,1.000000
291,0.864000
292,0.888000
293,1.000000
294,0.980000
295,1.000000
296,0.080000
297,0.476000
298,0.988000
299,0.912000
300,0.988000
301,0.764000
302,1.000000
303,0.956000
304,0.968000
305,0.996000
306,0.992000
307,1.000000
308,1.000000
309,0.992000
310,1.000000
311,1.000000
312,1.000000
313,1.000000
314,0.996000
315,1.000000
316,1.000000
317,0.924000
318,1.000000
319,0.984000
320,1.000000
321,1.000000
322,0.160000
323,1.000000
324,0.996000
325,0.892000
326,0.820000
327,1.000000
328,1.000000
329,1.000000
330,1.000000
331,1.000000
332,1.000000
333,1.000000
334,1.000000
335,1.000000
336,1.000000
337,1.000000
338,0.972000
339,1.000000
340,1.000000
341,0.968000
342,0.996000
343,0.972000
344,1.000000
345,0.992000
346,1.000000
347,1.000000
348,0.984000
349,1.000000
350,0.616000
351,0.992000
352,0.996000
353,1.000000
354,0.416000
355,0.988000
356,0.996000
357,0.988000
358,0.996000
359,0.996000
360,0.336000
361,0.984000
362,0.968000
363,1.000000
364,0.964000
365,0.996000
366,1.000000
367,0.988000
368,1.000000
369,0.960000
370,1.000000
371,0.936000
372,1.000000
373,0.852000
374,0.240000
375,0.996000
376,1.000000
377,0.696000
378,1.000000
379,1.000000
380,0.728000
381,0.764000
382,1.000000
383,1.000000
384,0.972000
385,0.992000
386,0.992000
387,0.700000
388,0.900000
389,1.000000
390,1.000000
391,0.832000
392,0.992000
393,1.000000
394,1.000000
395,0.996000
396,0.992000
397,1.000000
398,0.996000
399,1.000000
400,0.976000
401,0.980000
402,0.992000
403,0.984000
404,0.992000
405,0.996000
406,0.984000
407,0.976000
408,1.000000
409,0.976000
410,1.000000
411,1.000000
412,0.888000
413,0.960000
414,0.996000
415,1.000000
416,0.972000
417,1.000000
418,0.996000
419,0.972000
420,1.000000
421,1.000000
422,0.964000
423,0.988000
424,0.976000
425,1.000000
426,1.000000
427,0.996000
428,1.000000
429,1.000000
430,1.000000
431,0.996000
432,0.868000
433,1.000000
434,1.000000
435,0.884000
436,1.000000
437,1.000000
438,0.092000
439,0.996000
440,0.320000
441,0.984000
442,0.996000
443,1.000000
444,1.000000
445,0.920000
446,1.000000
447,0.980000
448,1.000000
449,1.000000
450,1.000000
451,0.896000
452,0.996000
453,1.000000
454,0.968000
455,0.992000
456,1.000000
457,1.000000
458,0.996000
459,1.000000
460,0.780000
461,0.792000
462,1.000000
463,1.000000
464,1.000000
465,1.000000
466,1.000000
467,0.252000
468,0.992000
469,1.000000
470,1.000000
471,1.000000
472,0.996000
473,1.000000
474,0.996000
475,0.988000
476,1.000000
477,1.000000
478,0.996000
479,1.000000
480,1.000000
481,1.000000
482,1.000000
483,0.996000
484,0.996000
485,0.972000
486,0.992000
487,0.984000
488,0.952000
489,1.000000
490,0.996000
491,0.996000
492,1.000000
493,0.996000
494,1.000000
495,1.000000
496,1.000000
497,0.996000
498,1.000000
499,1.000000
500,0.996000
501,1.000000
502,0.976000
503,0.952000
504,1.000000
505,0.952000
506,1.000000
507,1.000000
508,0.992000
509,0.996000
510,0.136000
511,0.988000
512,0.992000
513,1.000000
514,0.892000
515,1.000000
516,1.000000
517,1.000000
518,0.868000
519,0.916000
520,0.748000
521,1.000000
522,0.980000
523,1.000000
524,0.128000
525,0.904000
526,0.268000
527,1.000000
528,0.996000
529,0.900000
530,1.000000
531,0.996000
532,0.980000
533,1.000000
534,0.988000
535,1.000000
536,1.000000
537,1.000000
538,1.000000
539,1.000000
540,0.908000
541,0.992000
542,1.000000
543,0.832000
544,0.996000
545,0.992000
546,1.000000
547,0.480000
548,0.984000
549,0.856000
550,0.996000
551,0.996000
552,0.972000
553,0.996000
554,0.976000
555,1.000000
556,1.000000
557,1.000000
558,1.000000
559,0.964000
560,1.000000
561,0.988000
562,1.000000
563,1.000000
564,0.672000
565,1.000000
566,0.972000
567,1.000000
568,0.992000
569,1.000000
570,0.984000
571,0.552000
572,1.000000
573,0.976000
574,0.764000
575,0.996000
576,0.976000
577,1.000000
578,1.000000
579,0.876000
580,1.000000
581,1.000000
582,0.996000
583,1.000000
584,0.792000
585,1.000000
586,0.916000
587,1.000000
588,0.996000
589,0.868000
590,0.984000
591,0.988000
592,1.000000
593,0.888000
594,0.988000
595,1.000000
596,0.996000
597,0.996000
598,0.976000
599,0.992000
600,0.988000
601,1.000000
602,0.984000
603,1.000000
604,0.996000
605,0.992000
606,0.976000
607,1.000000
608,0.996000
609,0.960000
610,0.996000
611,1.000000
612,0.980000
613,1.000000
614,0.596000
615,1.000000
616,0.624000
617,0.996000
618,0.996000
619,1.000000
620,0.996000
621,1.000000
622,1.000000
623,1.000000
624,0.748000
