ACTION,id
0.719994834313,1
0.950645299314,2
0.984155063424,3
0.980123119166,4
0.994987223726,5
0.984483967905,6
0.908224064911,7
0.99635312711,8
0.71865443046,9
0.949412970773,10
0.934405341934,11
0.947447788039,12
0.958883973309,13
0.728229234009,14
0.883295521498,15
0.89213185731,16
0.641012062851,17
0.654304852867,18
0.985115244102,19
0.973426664237,20
0.993736641585,21
0.973188672688,22
0.930911977212,23
0.936694534659,24
0.981442388443,25
0.878522779638,26
0.9505618285,27
0.893402777283,28
0.960259482045,29
0.841690374577,30
0.977304798196,31
0.966370729438,32
0.973825446541,33
0.982201005475,34
0.975694258131,35
0.951777960609,36
0.971839835316,37
0.994610900863,38
0.95140202791,39
0.911371366402,40
0.909075984582,41
0.962388408545,42
0.967946400891,43
0.96322614589,44
0.975266324489,45
0.945091220118,46
0.991504404347,47
0.949663296535,48
0.998169282748,49
0.982511207088,50
0.941373989115,51
0.981061645552,52
0.974380794443,53
0.987140101654,54
0.950365974877,55
0.957882246033,56
0.956992354954,57
0.993222434142,58
0.979811821733,59
0.96649756091,60
0.985057782196,61
0.988463570071,62
0.96475879092,63
0.985093815845,64
0.992865956348,65
0.973931221364,66
0.946623811437,67
0.991687427925,68
0.949337018471,69
0.616600948417,70
0.950390612604,71
0.973477617265,72
0.984164974522,73
0.989816013945,74
0.973873860724,75
0.99123956189,76
0.985663116189,77
0.914818364991,78
0.603641191956,79
0.988775373182,80
0.991962834701,81
0.980995860966,82
0.876087159879,83
0.981505174258,84
0.956385414958,85
0.853889397855,86
0.958213667691,87
0.983725968975,88
0.982325698978,89
0.783382920975,90
0.961923066461,91
0.717621992237,92
0.979576177767,93
0.957384426246,94
0.967229447199,95
0.980594305585,96
0.277443025017,97
0.987158740965,98
0.9752453568,99
0.982966399404,100
0.939195156112,101
0.471842326379,102
0.970847111024,103
0.964737677679,104
0.504993312205,105
0.986270904398,106
0.992157573975,107
0.934720732838,108
0.97774637417,109
0.946918707438,110
0.702974398637,111
0.95094212825,112
0.943733936174,113
0.988223906845,114
0.943522709079,115
0.944336221334,116
0.948884639611,117
0.913400477951,118
0.992195891943,119
0.966031342072,120
0.898489664078,121
0.961448382846,122
0.77903248362,123
0.98777491418,124
0.973639513915,125
0.797269361232,126
0.646782282939,127
0.825753016663,128
0.819201238378,129
0.982983862166,130
0.986576497208,131
0.988743330566,132
0.964989734142,133
0.740148453084,134
0.988023266124,135
0.908320094444,136
0.987337602461,137
0.910790547606,138
0.883326127791,139
0.988252739443,140
0.988963193412,141
0.905753780756,142
0.982268990066,143
0.975791625209,144
0.990779166054,145
0.660624011965,146
0.701776665101,147
0.77564722805,148
0.989702506906,149
0.961978654232,150
0.985429261082,151
0.820223064461,152
0.97844901048,153
0.886635712029,154
0.94359861125,155
0.925623290921,156
0.967021900227,157
0.970395563934,158
0.922929388103,159
0.918118351096,160
0.845027574478,161
0.983500176979,162
0.993457760847,163
0.940788682613,164
0.965941957934,165
0.991871310724,166
0.914410397856,167
0.965239497483,168
0.962004923274,169
0.986664993471,170
0.980777261542,171
0.970558504478,172
0.882407345948,173
0.978920388016,174
0.965310816207,175
0.994042509128,176
0.813174211331,177
0.978593994985,178
0.99652763779,179
0.777928938159,180
0.394133096446,181
0.973092593301,182
0.919836599321,183
0.833900582057,184
0.963184960398,185
0.892971805528,186
0.980032375238,187
0.959886429094,188
0.464838142687,189
0.97428232989,190
0.992867741102,191
0.972060885159,192
0.988480299046,193
0.980192717917,194
0.911756973353,195
0.989468900325,196
0.949792389567,197
0.904834409683,198
0.972127043714,199
0.692678817236,200
0.969868940298,201
0.969480063639,202
0.912943164153,203
0.959775683081,204
0.990898139473,205
0.968944383266,206
0.985956393484,207
0.953207171893,208
0.627648637525,209
0.641264287604,210
0.876467651273,211
0.968252831677,212
0.990791797399,213
0.943614315885,214
0.965028744622,215
0.827142037641,216
0.856705719704,217
0.982796176477,218
0.988802704033,219
0.906047271617,220
0.552865159139,221
0.993258663766,222
0.983438921412,223
0.961985602578,224
0.917576679077,225
0.662207034409,226
0.890883864904,227
0.97131470132,228
0.988532528487,229
0.979537654516,230
0.944378499879,231
0.904078047681,232
0.883247495276,233
0.241164191939,234
0.830812100311,235
0.916516703172,236
0.922175211023,237
0.954813619696,238
0.823615360957,239
0.990112594844,240
0.95077004649,241
0.533877002856,242
0.418993096349,243
0.972207086175,244
0.965451228327,245
0.9947595965,246
0.947032872495,247
0.952870208775,248
0.965922804306,249
0.987464564985,250
0.98039087848,251
0.881193428525,252
0.988161255411,253
0.990354939713,254
0.989304250489,255
0.91831751262,256
0.960184012844,257
0.799773069059,258
0.918431559265,259
0.991010526478,260
0.972583997151,261
0.918126655449,262
0.980447008884,263
0.988772459929,264
0.988191781428,265
0.959276142379,266
0.958586250516,267
0.986003029596,268
0.962436173409,269
0.983096185928,270
0.979838749379,271
0.926659284742,272
0.974752696861,273
0.651713307367,274
0.988798328392,275
0.787161926976,276
0.986389229247,277
0.99087540471,278
0.932327058435,279
0.892146018426,280
0.995135056263,281
0.987761047927,282
0.910712201208,283
0.877445796366,284
0.973346259984,285
0.956764850488,286
0.995522472991,287
0.986868328022,288
0.965651641627,289
0.985684617625,290
0.561516986686,291
0.788538947037,292
0.971700554699,293
0.956916967524,294
0.975983549543,295
0.255723217111,296
0.397348798033,297
0.945996945689,298
0.713797098781,299
0.975116018329,300
0.678948595576,301
0.982281377548,302
0.660855708661,303
0.823478831427,304
0.97645662384,305
0.966090727671,306
0.945715423299,307
0.994227039074,308
0.813958242527,309
0.946678972626,310
0.991563616062,311
0.980150907612,312
0.973007918388,313
0.987984555796,314
0.990106361014,315
0.984670035996,316
0.885961855523,317
0.987238779257,318
0.737079633855,319
0.994254372628,320
0.980587519676,321
0.295808804368,322
0.993320522562,323
0.981909784447,324
0.924435243047,325
0.838471040473,326
0.973060598651,327
0.991900162791,328
0.980393741149,329
0.980990173046,330
0.973468643452,331
0.93330223086,332
0.980538678192,333
0.842909318064,334
0.978690920474,335
0.932931736233,336
0.967267898635,337
0.974402870425,338
0.961587740467,339
0.969062199256,340
0.987034833727,341
0.978376256664,342
0.947289731804,343
0.991633495677,344
0.993382704077,345
0.982248415022,346
0.944180133464,347
0.951998497272,348
0.989216238155,349
0.735315442757,350
0.908334167104,351
0.996046259951,352
0.956719074724,353
0.718101530625,354
0.929896107337,355
0.982000001272,356
0.964030358955,357
0.976033190641,358
