ACTION,id
0.933588234016,1
0.988816759997,2
0.995442297828,3
0.992102428806,4
0.99534562326,5
0.993487487982,6
0.992666768347,7
0.995865794089,8
0.969779402298,9
0.991664413725,10
0.985092708686,11
0.991994459949,12
0.992556214765,13
0.937044762811,14
0.992874153616,15
0.993612134884,16
0.80020673954,17
0.956199801861,18
0.993151298603,19
0.994094529786,20
0.993626429422,21
0.993427320977,22
0.989211564797,23
0.994515943372,24
0.99161578149,25
0.988942299447,26
0.993432828355,27
0.960269200839,28
0.993574059573,29
0.966994370589,30
0.995192807959,31
0.993515730885,32
0.993089580849,33
0.994728267358,34
0.995108203697,35
0.993535920441,36
0.992842044922,37
0.994178100268,38
0.992931441536,39
0.992059671352,40
0.985523885359,41
0.992881206579,42
0.994809032725,43
0.993140842376,44
0.99021432376,45
0.989810984065,46
0.996199020328,47
0.99148323871,48
0.99606008985,49
0.997018933283,50
0.991734254341,51
0.993806204583,52
0.995434753373,53
0.994340467747,54
0.988335108156,55
0.986520460546,56
0.99219648144,57
0.994923449875,58
0.994857912804,59
0.992100921527,60
0.993784988523,61
0.991745761192,62
0.993615963256,63
0.996489934872,64
0.99465815943,65
0.995717312669,66
0.992989198368,67
0.995047847997,68
0.993084236648,69
0.880301788264,70
0.989012035894,71
0.995464133933,72
0.994128319579,73
0.995394369336,74
0.994434846023,75
0.995393280193,76
0.993501615091,77
0.982858937309,78
0.90880336435,79
0.992185737409,80
0.994479032361,81
0.995390569516,82
0.99173120106,83
0.995865237634,84
0.992401104371,85
0.988316206877,86
0.993026656209,87
0.993426239337,88
0.994739281579,89
0.92928839247,90
0.992848652815,91
0.944796291976,92
0.995710146507,93
0.981076853023,94
0.99549249303,95
0.994103035973,96
0.353243557805,97
0.993390583184,98
0.993901458954,99
0.995606019988,100
0.993260352341,101
0.56836650622,102
0.995222442493,103
0.993657353835,104
0.292048569572,105
0.996528096234,106
0.996067305984,107
0.992580012309,108
0.992862182268,109
0.993881327282,110
0.963544074877,111
0.991962714839,112
0.993871826413,113
0.994731113914,114
0.991603475548,115
0.994526583149,116
0.994904020168,117
0.993445189156,118
0.995630785952,119
0.992355647774,120
0.992425909128,121
0.994728862043,122
0.982600237009,123
0.99304249998,124
0.994909534029,125
0.985408202633,126
0.919459287392,127
0.990101415918,128
0.9763916211,129
0.992721192678,130
0.996813708722,131
0.99588147591,132
0.992580555941,133
0.954180673921,134
0.994845868732,135
0.99200817129,136
0.99631039743,137
0.992434394269,138
0.990104789169,139
0.995792827358,140
0.992130895464,141
0.99128557527,142
0.993554743627,143
0.990567858347,144
0.996053782165,145
0.898430223387,146
0.484940988917,147
0.962545167229,148
0.995033285901,149
0.993646930428,150
0.994848695096,151
0.933671041482,152
0.992680048472,153
0.993391678887,154
0.990447632466,155
0.994885583184,156
0.992770405144,157
0.991528530858,158
0.994621125443,159
0.99033974328,160
0.983431753652,161
0.996091688113,162
0.996285761019,163
0.992570754939,164
0.996607345373,165
0.994469997305,166
0.991848030228,167
0.993005587062,168
0.994735247973,169
0.995597011602,170
0.994082219056,171
0.989055692664,172
0.993712513675,173
0.993730631988,174
0.992703257779,175
0.994232919013,176
0.97223425592,177
0.99552206398,178
0.994318749966,179
0.974794727434,180
0.836380376528,181
0.991940284988,182
0.988998569511,183
0.985467631081,184
0.996684699519,185
0.981904886957,186
0.996058164361,187
0.994831863129,188
0.713806246475,189
0.995350347374,190
0.994273602798,191
0.993997290575,192
0.995235233841,193
0.993727250416,194
0.991730504087,195
0.997817228074,196
0.994351895188,197
0.989647819818,198
0.99640238978,199
0.944435894551,200
0.992428423752,201
0.985802440191,202
0.990204056059,203
0.993515995592,204
0.996760128622,205
0.993859869995,206
0.994399810728,207
0.993787740776,208
0.674234905659,209
0.548442434013,210
0.992400394551,211
0.994941403212,212
0.995053225322,213
0.989555975604,214
0.99302687905,215
0.992185552991,216
0.992463159904,217
0.996427552355,218
0.993965702724,219
0.988413838565,220
0.487300334036,221
0.996082187431,222
0.994854959967,223
0.995099529624,224
0.994026264578,225
0.969308673152,226
0.988535327571,227
0.992701835811,228
0.996190638813,229
0.994938561656,230
0.992232934534,231
0.984251665405,232
0.98991946966,233
0.18367089047,234
0.953749665624,235
0.990140377588,236
0.994649797845,237
0.993893707915,238
0.985205223091,239
0.994635178441,240
0.994758865778,241
0.713762693822,242
0.788619036638,243
0.992997831923,244
0.993018917241,245
0.994552210535,246
0.990850673204,247
0.993608591783,248
0.994699965136,249
0.996290168972,250
0.994364249111,251
0.96235391121,252
0.996099896178,253
0.99583443303,254
0.995990324722,255
0.994434859992,256
0.993108693299,257
0.987292624185,258
0.98966941522,259
0.994961210609,260
0.993831457011,261
0.994053141432,262
0.995126356109,263
0.995182436407,264
0.995420395324,265
0.993266318454,266
0.992152329918,267
0.994773150455,268
0.994849622573,269
0.995627319362,270
0.99386276244,271
0.987751700427,272
0.993362479249,273
0.632538127397,274
0.99309710135,275
0.979878697636,276
0.99516200726,277
