ACTION,id
0.78825135022,1
0.705391974268,2
0.99205656605,3
0.993308916336,4
0.984502390796,5
0.900829746814,6
0.978882423749,7
1.01455047497,8
0.748624550067,9
0.949300891866,10
0.950821775206,11
0.998644620759,12
0.88765454687,13
0.875895777393,14
0.981061014279,15
0.907845939593,16
0.753662885783,17
0.898957585246,18
0.99927380998,19
0.992436348819,20
1.01328361328,21
1.05703844536,22
0.98296550144,23
0.979654416333,24
1.00312290402,25
0.913008846932,26
0.968355742314,27
0.974400828689,28
1.00954037839,29
0.709444035863,30
1.00077313523,31
0.974597337398,32
1.05083977112,33
1.03993181426,34
1.0092614814,35
0.98875334,36
1.00980520945,37
1.12389616215,38
0.997955374558,39
0.873765690142,40
0.940635715145,41
0.984262977882,42
0.93221687327,43
0.953501671384,44
0.996537226987,45
0.995932415482,46
1.01409746259,47
0.969376217131,48
1.03209011313,49
1.01961359305,50
0.721615840942,51
0.990162797817,52
0.936682833385,53
0.972814315417,54
0.902918944534,55
0.994029465693,56
1.01598322899,57
0.99717811835,58
0.99716018281,59
0.981775543082,60
0.980578060031,61
0.988809106728,62
0.931753609459,63
0.966418782664,64
0.994652687547,65
1.00492428053,66
0.962817367763,67
0.996604185579,68
1.00451053379,69
0.679822196978,70
0.987558920138,71
0.9804729757,72
1.02626440169,73
1.00801902591,74
1.03175988898,75
1.01076940109,76
1.01368219275,77
0.955047533306,78
0.505578289465,79
1.01293182743,80
1.01175722191,81
0.987073538985,82
0.966806742638,83
0.990687640851,84
0.998186079501,85
0.916325075954,86
0.959620812366,87
1.02770551968,88
0.993322049868,89
0.869135405532,90
0.973713462653,91
0.952066270666,92
0.987447199562,93
1.02187092742,94
0.965792540253,95
1.03229033393,96
0.558932819404,97
0.943204538589,98
0.997299392377,99
1.0010254354,100
0.97190025471,101
0.778271216185,102
0.992706725386,103
1.0059641411,104
0.589688183815,105
0.995111975512,106
1.0128134104,107
0.974810987806,108
0.983776675506,109
0.982822352603,110
0.805565966458,111
0.934471385786,112
0.980621582797,113
0.986776958307,114
0.973863920095,115
0.951365482677,116
0.974620169596,117
0.965644742653,118
1.00346907306,119
0.980115586716,120
0.901645286876,121
0.953143360565,122
0.988204060589,123
0.979560276309,124
1.00206356865,125
0.957553885923,126
0.945897556972,127
0.773316929186,128
0.844763167224,129
1.15490043845,130
0.993026158981,131
1.05470623806,132
0.97101195388,133
0.866683179229,134
0.988543802673,135
1.02202745914,136
1.00408241426,137
0.957557033191,138
0.908558296641,139
0.980913281097,140
0.997966398255,141
0.754189075193,142
1.02567135974,143
1.00345225186,144
0.980556842781,145
0.849461157858,146
0.866757798423,147
0.91597017483,148
1.00602140794,149
0.971758734286,150
0.980658731976,151
0.740116057157,152
1.01718998281,153
0.99814892787,154
0.986272144193,155
0.964324032325,156
0.96615390559,157
0.980360292971,158
0.772961309006,159
0.953144706161,160
0.807353518407,161
0.973937870806,162
1.00467023953,163
0.964630566367,164
1.00374793705,165
1.02660777065,166
0.990393174291,167
0.97107950786,168
0.963685663847,169
0.949595006137,170
0.984297830026,171
1.10945353571,172
0.880657951905,173
0.941472568555,174
0.935399080152,175
0.959574277064,176
0.921130086295,177
0.993934373354,178
1.05591963265,179
0.974147299847,180
0.314397523643,181
1.10148446797,182
1.0067122295,183
1.05285409259,184
0.960536920595,185
0.972851449509,186
0.981977077463,187
0.951435700199,188
0.624842224497,189
1.00454112757,190
1.01294666563,191
0.984493972964,192
0.989121169697,193
1.03384651516,194
1.0036067979,195
1.00927178537,196
1.03268962014,197
0.732740929386,198
0.979369047114,199
0.790064750076,200
1.13625977555,201
1.01395713351,202
0.947652138835,203
1.020113112,204
1.08481546001,205
1.00041066374,206
1.00449632388,207
0.963084891189,208
0.73871300844,209
0.583338914391,210
0.97005216327,211
0.988344942816,212
0.986823435795,213
0.977033286446,214
1.00955869048,215
0.949414635321,216
1.07765316532,217
0.976510155491,218
0.944379161759,219
1.04031639638,220
0.869070388567,221
1.00543985813,222
0.989831203146,223
0.944005318158,224
0.947353673497,225
0.83889909923,226
0.906536236174,227
1.01433084404,228
0.980330340641,229
1.01557122513,230
0.956093861521,231
0.915287037827,232
0.964118257436,233
0.255686429273,234
0.840739027132,235
0.955885403847,236
0.982096736554,237
0.999936271579,238
0.886398524953,239
1.00421247774,240
1.02824547943,241
0.423207616858,242
0.462403616052,243
0.970226791481,244
0.990732537151,245
1.0312004083,246
0.968984064508,247
0.998270348275,248
0.980585986232,249
1.01238822772,250
0.989412188827,251
0.829790078627,252
0.991041048232,253
0.983542687819,254
1.00918733322,255
0.94081644689,256
0.993683784858,257
0.817513410307,258
1.07512778542,259
1.02420242915,260
0.992851010678,261
1.00498572856,262
0.981440947103,263
1.01479751386,264
0.998942036317,265
0.968943371531,266
0.982016262872,267
0.972876489747,268
1.00626717614,269
0.998562538165,270
0.999760143423,271
1.02832231273,272
0.971431219388,273
0.784155992217,274
0.975699048967,275
0.628009456914,276
0.904775723296,277
1.01743779549,278
0.735766425386,279
0.949694403756,280
1.00015574291,281
1.01737657634,282
0.506856339076,283
0.972929234016,284
1.00398383753,285
0.951769574091,286
1.02170575494,287
0.992422171056,288
0.956508438494,289
0.96824396936,290
0.483805502477,291
0.780430656173,292
0.923089538049,293
1.03433822431,294
0.924723558812,295
0.305564101465,296
0.459308778124,297
0.962448144155,298
0.980242853326,299
0.968323667074,300
0.810185360673,301
1.00765984219,302
0.729942462653,303
0.983697079741,304
0.937416588534,305
0.974655374427,306
0.970970867035,307
1.01916915886,308
0.955125063148,309
0.974876491563,310
1.08713061658,311
1.06283924354,312
0.9941712514,313
1.00287095749,314
0.978009439563,315
1.00588236538,316
1.00313351771,317
0.971338894513,318
0.858538419897,319
1.01631809159,320
0.969399491294,321
0.374951646067,322
1.03380688417,323
0.962030647426,324
0.729000026331,325
0.948956424445,326
0.919679687147,327
1.08605278694,328
1.05255225546,329
1.01947733635,330
1.00547296472,331
1.01727565185,332
1.03863790059,333
0.962005786309,334
1.02603402937,335
0.98062686401,336
0.987322197342,337
0.971171066265,338
0.990352031015,339
0.953070165878,340
0.99059986228,341
1.01321812747,342
0.955519200915,343
0.984548057784,344
0.919909608075,345
0.977313160244,346
1.03477231094,347
0.975291565889,348
1.00320539755,349
0.484115219109,350
0.993974354723,351
0.925760637537,352
0.981617569135,353
0.684569838521,354
0.967801210103,355
0.887603652127,356
0.975608302408,357
0.928829939621,358
0.955966172345,359
0.297915914359,360
1.02314340671,361
0.952869889655,362
0.901968788237,363
0.828572010676,364
1.00545446775,365
0.972897698916,366
0.972716622093,367
0.975329147274,368
0.775824286943,369
1.03584260075,370
0.88846675663,371
1.06271509777,372
0.828334641914,373
0.405140006777,374
0.962979914803,375
0.952826492155,376
0.763948188623,377
0.973094405873,378
0.986503128441,379
0.99770011179,380
0.824805572693,381
1.00495757453,382
1.01164098848,383
1.04414529583,384
0.931053065662,385
0.985087632219,386
0.991457937262,387
0.915124432056,388
0.97372017933,389
0.989925738223,390
0.684073069924,391
0.970580193271,392
0.977445701698,393
0.997475356101,394
0.931927874087,395
0.954120066626,396
1.01650239475,397
0.94754879209,398
1.00634900411,399
0.959369125573,400
0.985538194639,401
0.973965781801,402
1.04077334316,403
1.01301602487,404
1.02230470484,405
0.977374926968,406
0.925199610904,407
0.97872032262,408
0.939706950663,409
1.23047775726,410
1.00124577703,411
0.931364672712,412
0.958865209545,413
1.01348067551,414
0.967659738878,415
0.95310576278,416
0.958699808396,417
0.969117707482,418
0.97717976102,419
0.989212616582,420
1.00866312705,421
0.957714735876,422
0.925017641709,423
0.941786489456,424
0.985608267098,425
0.985878586188,426
0.985489238338,427
0.987136193679,428
0.981066241482,429
1.00291227774,430
0.956929627606,431
0.778302262412,432
0.954755981996,433
0.957912543901,434
0.933030448588,435
1.02171658319,436
0.993004199897,437
0.394588493468,438
1.00193060519,439
0.477805378426,440
1.05789223632,441
0.986841495576,442
0.988110355437,443
1.11127461723,444
0.830050116444,445
1.00732656194,446
0.93820893955,447
1.01971517615,448
0.986261362311,449
0.975522241681,450
0.97553590295,451
1.01194980125,452
0.979637949799,453
0.824815282602,454
1.01267230005,455
0.98576181293,456
0.997232560908,457
1.14756241355,458
0.98457187424,459
0.869149312459,460
0.803172609906,461
0.995373850163,462
0.997942875759,463
1.02428145045,464
0.967237574287,465
1.00000867424,466
0.402949831662,467
0.896291748797,468
0.984496615246,469
0.969978681509,470
1.02791573807,471
1.01657213135,472
1.0087047803,473
1.10886192829,474
1.02422669265,475
0.962518900011,476
1.00873127802,477
0.960199349152,478
0.982636307169,479
0.991980509765,480
0.994939054025,481
1.02539102025,482
1.03568975422,483
0.960482987614,484
0.920814673993,485
0.856125197497,486
0.946942171517,487
1.038378382,488
0.985378776376,489
0.97169711228,490
0.989017091056,491
0.968835345388,492
0.939081350884,493
0.98117140316,494
0.979161446856,495
1.00899019701,496
0.986577638159,497
1.02779914042,498
1.01418940741,499
0.975483144417,500
0.951325728228,501
0.945727809389,502
1.00557521116,503
1.0481737176,504
0.977922651885,505
1.01576124605,506
0.983037110347,507
0.989279951727,508
1.0031888776,509
0.255924455265,510
0.93627545851,511
0.964211090393,512
0.950319876225,513
0.827750067938,514
0.984972056522,515
0.956527523284,516
1.00322230692,517
0.929525267036,518
0.982711359703,519
0.879217464339,520
1.00517709468,521
0.993782902968,522
1.00744542422,523
0.246929685382,524
0.708701402514,525
0.456770299957,526
0.984268504253,527
0.989055243359,528
0.867069366484,529
0.975155263289,530
0.961358227731,531
1.14397528922,532
0.956171704055,533
0.932872307032,534
0.99099596113,535
0.991401264791,536
1.00007285821,537
1.01427236096,538
1.01450420872,539
0.976264158606,540
0.928474815954,541
1.03338815421,542
0.942491261523,543
0.883294145842,544
0.814279352725,545
0.99400984886,546
0.902148851468,547
0.956501173364,548
0.849456799028,549
0.933504840897,550
0.964046652838,551
0.916246205171,552
0.974200903357,553
0.857836249336,554
1.01071464713,555
0.962166321285,556
0.993979943241,557
0.972478436867,558
0.951668386156,559
1.02899497814,560
0.937845641778,561
0.987811763532,562
0.991996229422,563
0.566263541679,564
1.00324735908,565
0.964291882227,566
0.932587537602,567
0.852478931969,568
0.97821447377,569
0.939114316744,570
0.110823554552,571
0.969929905027,572
0.948683579039,573
0.596706611736,574
0.986778139236,575
0.975883053031,576
1.05275246249,577
0.961859237462,578
0.729534570732,579
0.907126701457,580
0.983485053797,581
1.00082025414,582
1.00845513627,583
0.524159133984,584
1.00170743227,585
0.964629767364,586
0.917225887595,587
1.00541916529,588
0.830692263688,589
0.956503018787,590
1.00756273173,591
1.05701548548,592
0.905447141696,593
0.991015400953,594
0.991832645548,595
0.983664741976,596
